filename,growth_stage,damage,extent
L1090F01357C01S07915Rp15882.jpg,S,G,0
L144F00937C39S12240Rp37360.jpg,S,G,0
L341F02470C01S00417Rp01647.jpg,V,G,0
L222F01915C39S12799Rp34505.jpg,V,WD,0
L221F00394C01S08515Rp17793.jpg,V,WD,0
L430F02458C01S01912Rp13362.jpg,F,WD,0
L365F01815C39S12580Rp42913.jpg,F,WD,0
L371F00131C39S14373Rp44829.jpg,V,WD,0
L415F01617C39S14442Rp43070.jpg,S,WD,0
L354F00181C01S08871Rp22056.jpg,V,WD,0
L1127F02743C01S08218Rp22718.jpg,F,WD,0
196_repeat_2_1336_2612_1639.JPG,F,G,0
L232F01664C02S07802Rp19793.jpg,V,G,0
L1123F02853C20S10584Rp25208.jpg,F,G,0
L144F02773C01S00166Rp08872.jpg,F,G,0
L121F02942C42S13036Rp45357.jpg,F,G,0
L1127F02097C01S08205Rp22724.jpg,F,G,0
L430F03497C39S14100Rp41697.jpg,S,WD,0
L331F02649C01S05392Ip.jpg,V,G,0
L378F02089C39S12356Rp39316.jpg,S,WD,0
L122F01329C39S13226Rp46414.jpg,M,WD,0
L133F00410C39S13521Ip.jpg,S,G,0
L222F02862C01S03668Ip.jpg,V,WD,0
L1122F02722C01S09887Rp21265.jpg,V,WD,0
L134F00846C39S14209Rp44200.jpg,F,G,0
L331F00161C01S03779Rp08997.jpg,F,WD,0
L1102F01304C01S08499Rp20195.jpg,V,G,0
L1153F00455C02S08397Rp18936.jpg,V,G,0
L144F02841C01S01162Rp07306.jpg,V,WD,0
L1149F01079C39S12361Ip.jpg,V,WD,0
L371F04432C01S08048Rp15583.jpg,S,WD,0
L1155F04250C39S11973Rp35608.jpg,F,PS,0
L361F03008C39S14445Rp43524.jpg,V,WD,0
244_repeat_2_2082_1582_1171.JPG,F,G,0
L231F04241C41S12685Rp38222.jpg,S,G,0
L331F04681C01S08142Rp30686.jpg,M,DR,50
L1153F04304C39S11878Ip.jpg,V,WD,0
135_repeat_2_1253_381_272.JPG,M,WD,0
L122F00642C01S07922Rp21981.jpg,V,WD,0
230_repeat_2_1855_1444_1071.JPG,V,WD,0
208_repeat_2_1130_1023_700.JPG,V,G,0
L426F00475C01S09925Rp24341.jpg,V,WD,0
L433F01088C01S07669Rp19394.jpg,V,WD,0
L241F04543C39S13196Rp43469.jpg,F,G,0
L405F01710C01S08305Rp32231.jpg,M,G,0
L121F00600C01S09001Rp20986.jpg,M,G,0
L133F00297C01S05313Rp10969.jpg,F,G,0
L322F01557C01S03546Rp13654.jpg,F,WD,0
L141F01443C01S02256Rp00344.jpg,V,WD,0
L231F04689C41S14911Rp45893.jpg,V,WD,0
L222F01218C01S03387Rp12739.jpg,M,DR,20
L1094F01184C01S01181Ip.jpg,V,G,0
L1094F01561C01S07712Rp15886.jpg,V,WD,0
236_repeat_2_1994_1558_1143.JPG,F,G,0
L1153F00040C39S11779Rp33435.jpg,V,G,0
L1132F04283C01S07507Rp21304.jpg,V,G,0
L1094F02632C01S02597Rp07832.jpg,M,DR,10
L410F00115C01S00146Rp13772.jpg,M,DR,30
L342F02118C01S07844Rp24871.jpg,M,G,0
L1094F00019C01S07365Rp26959.jpg,F,WD,0
L134F00772C01S05283Ip.jpg,V,WD,0
L341F01343C01S00371Rp02816.jpg,V,G,0
L141F01449C39S14072Ip.jpg,S,G,0
L1124F00630C01S07062Rp17478.jpg,S,WD,0
L429F04525C39S12890Rp43739.jpg,V,G,0
L1083F00930C02S06800Rp17159.jpg,V,G,0
L332F02583C01S00443Rp12455.jpg,F,G,0
L1115F00325C01S07558Rp21905.jpg,V,G,0
L376F04688C39S12379Rp41301.jpg,S,WD,0
L361F03528C39S13047Rp46555.jpg,F,G,0
L1094F01746C01S07894Rp16717.jpg,V,G,0
L131F03894C01S01626Rp10197.jpg,M,WD,0
216_initial_1_1087_1087.JPG,V,WD,0
L406F04378C39S12386Rp41138.jpg,V,WD,0
L331F04184C39S12614Rp33199.jpg,S,G,0
L1149F01112C01S07902Rp25114.jpg,F,DR,20
227_repeat_2_1787_5165_3487.JPG,F,G,0
L398F00981C01S07267Rp26071.jpg,F,G,0
L1144F04460C39S12064Rp35799.jpg,M,WD,0
L133F00685C01S09564Rp20402.jpg,V,WD,0
L134F00754C39S14165Rp47134.jpg,M,DR,10
L1083F01650C39S12126Ip.jpg,V,WD,0
L1095F00012C39S12037Ip.jpg,V,G,0
L311F00133C01S09267Rp17324.jpg,S,G,0
L430F02458C01S01912Rp12684.jpg,F,WD,0
L429F00658C01S01258Ip.jpg,S,G,0
L1116F03037C01S07613Rp24640.jpg,M,G,0
L354F03913C39S14685Rp42973.jpg,V,WD,0
L355F02282C01S02790Rp07007.jpg,V,WD,0
241_repeat_2_1018_4714_3084.JPG,F,DR,20
L1093F02859C39S11684Rp33172.jpg,V,G,0
L222F03300C42S12805Ip.jpg,S,G,0
L122F00315C39S13116Rp42218.jpg,V,G,0
L371F04513C39S14602Rp37789.jpg,S,G,0
L1095F00012C01S00174Rp07639.jpg,M,DR,30
L315F00144C39S13637Rp40110.jpg,V,G,0
L144F01081C01S01606Rp11585.jpg,M,WD,0
L1102F00365C01S08162Rp21075.jpg,V,G,0
L1116F03574C01S09614Rp30785.jpg,V,G,0
L1089F00425C01S08463Rp22457.jpg,F,WD,0
L361F02340C39S14059Rp47065.jpg,F,DR,10
112_repeat_2_1350_3153_1984.JPG,F,WD,0
L1115F01288C01S09087Rp19408.jpg,V,G,0
L354F03984C01S08860Rp22519.jpg,F,G,0
L378F00927C01S01281Rp11521.jpg,F,G,0
L144F00921C01S00278Rp06949.jpg,F,G,0
L426F04397C03S09320Rp21319.jpg,S,WD,0
L1122F03372C01S09919Rp26076.jpg,F,G,0
L353F01878C01S03707Rp14362.jpg,M,G,0
L428F01051C39S14378Ip.jpg,S,G,0
L134F00787C01S02724Rp00529.jpg,V,WD,0
L371F03615C01S00601Rp04207.jpg,S,WD,0
L361F02355C01S03641Ip.jpg,V,WD,0
L415F04495C01S08013Rp17582.jpg,V,WD,0
L1116F00542C39S11845Rp38718.jpg,F,DR,20
L406F04347C01S06903Rp18029.jpg,V,G,0
L1094F01561C01S07712Rp16581.jpg,V,WD,0
L144F02328C03S08787Rp19949.jpg,V,WD,0
L371F02994C01S05077Ip.jpg,S,G,0
L361F02338C01S01973Rp13736.jpg,F,WD,0
L1116F01107C39S12535Ip.jpg,V,WD,0
L376F01370C39S12295Dp43613.jpg,V,G,0
L1093F03136C01S08516Rp28918.jpg,F,G,0
L1094F00008C01S07010Rp29917.jpg,V,G,0
L222F01956C01S03632Ip.jpg,V,WD,0
L1123F03617C20S10588Rp22427.jpg,F,G,0
L326F01984C01S04426Rp13923.jpg,M,DR,30
L332F01120C39S12307Rp40792.jpg,V,WD,0
L1153F00556C39S12371Ip.jpg,S,DR,20
L124F03169C01S01213Rp13630.jpg,M,G,0
L121F00076C39S12893Rp44418.jpg,F,G,0
L133F01358C39S14730Rp47511.jpg,M,DR,90
L134F00793C39S13708Rp42238.jpg,V,G,0
L1083F02456C01S08327Rp19484.jpg,V,G,0
L141F01356C01S03839Rp10272.jpg,F,G,0
L1132F04283C01S07507Rp28807.jpg,F,WD,0
L325F01649C39S12202Rp48585.jpg,M,DR,50
L1084F03198C01S00078Rp08446.jpg,M,DR,90
L133F00737C01S03192Rp11803.jpg,M,DR,10
L1093F00637C39S12672Dp36083.jpg,F,G,0
L221F00412C01S04833Rp10537.jpg,F,WD,0
L1093F00983C01S08066Rp31809.jpg,M,G,0
L376F01952C39S14516Rp44396.jpg,V,WD,0
L1153F02464C39S11609Ip.jpg,V,G,0
L342F01050C01S07766Rp26409.jpg,V,G,0
L410F02997C39S14487Rp38814.jpg,S,G,0
L1137F00044C39S11664Rp32925.jpg,V,WD,0
L144F02328C03S08787Rp19914.jpg,V,WD,0
113_repeat_2_2405_4218_2806.JPG,F,G,0
L342F03540C39S14054Rp48096.jpg,M,DR,10
L376F03534C01S08286Rp24858.jpg,F,DR,20
L1131F04385C01S09610Rp16154.jpg,V,G,0
L222F01693C39S12796Rp42300.jpg,F,G,0
L406F03003C01S14633Ip.jpg,S,G,0
189_repeat_2_1526_2620_1649.JPG,F,G,0
L415F01617C39S14442Rp42134.jpg,S,WD,0
L231F01777C41S14898Rp38746.jpg,S,G,0
L323F02382C01S07839Rp22201.jpg,F,WD,0
L361F03180C39S14447Rp39692.jpg,V,WD,0
L1094F03167C39S11738Ip.jpg,V,G,0
177_repeat_2_1042_1171_874.JPG,V,WD,0
L331F04170C39S12604Rp49354.jpg,M,G,0
L373F01844C03S08128Rp24266.jpg,V,G,0
L1095F00367C39S12043Ip.jpg,V,WD,0
L1122F01711C39S11890Dp38879.jpg,F,DR,50
L134F00872C01S09783Rp25217.jpg,V,DR,40
L1153F04304C39S11878Rp40155.jpg,M,DR,50
L134F00875C01S01078Rp14054.jpg,M,DR,90
L378F00927C39S12352Rp45636.jpg,V,G,0
L1155F04253C01S08230Rp26873.jpg,M,DR,40
L1116F02814C01S03185Ip.jpg,V,WD,0
L325F01429C39S12187Rp36366.jpg,V,WD,0
L341F02705C01S06882Rp27294.jpg,M,PS,0
L231F03496C41S14880Rp42068.jpg,S,G,0
L1116F01107C01S00805Rp00485.jpg,F,G,0
L1155F00062C01S07136Rp29774.jpg,M,DR,40
L1136F03317C39S11663Rp42120.jpg,M,DR,50
L124F00335C01S09436Rp22673.jpg,F,G,0
101_repeat_2_1309_1068_746.JPG,M,G,0
L232F00247C02S07278Rp19369.jpg,V,G,0
192_repeat_2_2192_3966_2544.JPG,F,DS,0
L133F00689C01S09566Rp27435.jpg,M,DR,70
L1116F00994C39S11978Rp34172.jpg,M,DR,20
L311F02265C01S09294Rp25636.jpg,V,WD,0
209_repeat_2_1357_5942_4286.JPG,M,DR,40
L1155F00062C01S07136Rp21353.jpg,F,DR,10
L992F04381C01S07261Rp19342.jpg,V,G,0
L1093F00393C01S07238Rp15881.jpg,V,WD,0
L406F01761C01S01359Rp11480.jpg,F,G,0
177_repeat_2_1167_1743_1303.JPG,F,WD,0
L341F01593C39S13318Ip.jpg,S,G,0
17_repeat_2_1302_4130_2706.JPG,V,G,0
L365F00195C20S10952Rp18422.jpg,V,WD,0
113_repeat_2_2057_5499_3876.JPG,M,ND,0
L342F02129C01S03421Ip.jpg,V,WD,0
L410F00115C01S08364Rp15738.jpg,S,WD,0
L1149F01575C01S10119Rp26311.jpg,F,G,0
L331F00161C39S12602Rp45270.jpg,M,WD,0
L1122F00068C39S11606Dp34433.jpg,V,PS,0
L378F02457C01S07382Rp17222.jpg,V,WD,0
L1116F03444C39S12544Rp38215.jpg,V,DR,70
L243F04643C40S12566Rp44303.jpg,M,G,0
L435F03007C01S01659Ip.jpg,S,G,0
L221F00396C01S08482Rp16120.jpg,V,WD,0
227_repeat_2_1073_474_340.JPG,V,G,0
L242F00375C01S03460Rp08292.jpg,F,WD,0
L365F01284C39S12467Ip.jpg,S,G,0
L342F00171C39S14035Rp34418.jpg,V,WD,0
244_repeat_2_2082_4066_2638.JPG,F,G,0
221_repeat_2_1107_2499_1522.JPG,F,WD,0
L1139F01996C39S11787Rp37851.jpg,M,WD,0
L1083F02201C39S12102Rp36596.jpg,M,DR,30
L121F03507C39S13601Rp34762.jpg,V,G,0
L1094F00655C01S00335Rp07912.jpg,M,G,0
L361F02354C01S03638Rp06734.jpg,V,WD,0
17_repeat_2_1302_5258_3617.JPG,F,G,0
L1094F01699C01S07505Rp28686.jpg,M,G,0
L122F01212C39S13113Rp36888.jpg,V,G,0
L141F00093C39S12298Rp48904.jpg,M,DR,60
L435F01862C01S07379Rp26941.jpg,S,G,0
L232F04028C03S10345Rp26537.jpg,M,DR,40
L435F01653C41S12527Rp42164.jpg,V,WD,0
L361F00186C01S07539Rp26178.jpg,V,G,0
L1137F01674C01S01227Rp04185.jpg,F,G,0
L1150F00631C39S12210Rp40069.jpg,M,DR,10
L415F04495C01S08013Rp26444.jpg,V,DR,10
L406F02436C01S03105Ip.jpg,S,WD,0
L361F02339C01S07845Rp21880.jpg,V,G,0
L141F02587C01S07030Rp18618.jpg,V,WD,0
L342F02123C39S14499Rp38384.jpg,V,PS,0
L373F00969C01S01640Ip.jpg,S,G,0
L436F00503C39S14082Rp42804.jpg,S,G,0
L321F03728C42S13026Rp39634.jpg,V,WD,0
L410F03421C39S12380Rp43009.jpg,V,WD,0
L1094F03321C39S11736Rp43356.jpg,F,DR,60
L361F01590C39S12757Rp32719.jpg,S,G,0
L1083F03402C01S07034Rp17666.jpg,V,G,0
L428F00209C01S01301Rp03757.jpg,V,G,0
L323F01835C39S13068Rp40470.jpg,V,G,0
L1093F03136C39S11957Rp37517.jpg,M,G,0
L427F01150C01S10106Rp19911.jpg,S,G,0
L410F00115C01S00146Rp04436.jpg,V,G,0
L371F01847C01S03960Rp11236.jpg,F,WD,0
230_repeat_2_1401_428_308.JPG,V,WD,0
L331F00158C01S08131Rp16226.jpg,V,WD,0
L1089F02409C39S11811Ip.jpg,V,G,0
L134F00846C39S14209Rp34599.jpg,S,G,0
L121F01791C01S10660Rp22039.jpg,F,WD,0
213_repeat_2_1998_1800_1346.JPG,V,G,0
L429F00196C01S01028Rp05573.jpg,V,G,0
189_repeat_2_1527_448_319.JPG,V,G,0
L342F01614C39S12273Rp39993.jpg,V,WD,0
L371F02015C39S13707Rp44516.jpg,V,G,0
L353F03362C01S07387Rp28706.jpg,F,DR,40
L1094F00890C39S11559Rp41771.jpg,M,DR,60
L134F00756C01S05348Rp14115.jpg,M,WD,0
L342F01614C39S12273Rp33267.jpg,V,WD,0
L1116F03178C39S11857Rp32630.jpg,V,WD,0
L1122F00533C39S11710Rp34699.jpg,V,G,0
L371F04398C03S10115Rp24403.jpg,M,G,0
L428F04477C02S09257Rp22927.jpg,F,G,0
L1132F04284C01S07530Rp24015.jpg,F,G,0
229_repeat_2_2061_1429_1063.JPG,V,WD,0
L323F00910C39S13256Dp45459.jpg,V,G,0
L1095F01338C01S07917Rp15382.jpg,S,G,0
L323F01514C39S14635Dp46582.jpg,V,WN,0
L415F01570C39S13100Rp42096.jpg,V,G,0
L122F01104C01S07565Rp18902.jpg,V,WD,0
L222F01391C39S12792Ip.jpg,S,G,0
L1122F03372C01S09919Rp27466.jpg,F,PS,0
L232F04001C40S14818Rp44146.jpg,V,WD,0
L1094F04277C39S12059Ip.jpg,V,WD,0
L342F01614C01S00402Rp08983.jpg,M,DR,10
L231F00555C41S14882Rp39473.jpg,S,G,0
L326F01984C01S04426Rp05249.jpg,V,WD,0
L144F00651C39S12235Rp41623.jpg,V,WD,0
L133F00716C39S14618Rp42850.jpg,F,WD,0
L222F00961C39S13803Rp36669.jpg,V,G,0
L332F01467C01S00310Rp08438.jpg,F,G,0
L1133F01668C39S12190Ip.jpg,V,WD,0
L435F02059C01S07475Rp23827.jpg,M,WD,0
L371F01847C01S03960Rp05218.jpg,V,G,0
L430F03497C39S14100Rp48467.jpg,M,DR,20
L1133F00048C01S07401Rp18125.jpg,V,WD,0
L429F04525C39S12890Rp47491.jpg,F,DR,20
L221F01960C39S14762Ip.jpg,S,WD,0
L1116F01189C39S12229Rp35701.jpg,V,G,0
L1116F01189C39S12229Rp33142.jpg,V,G,0
L133F00087C39S14336Rp40094.jpg,V,WD,0
L433F02516C01S01459Ip.jpg,S,G,0
L1124F02469C01S06760Rp23994.jpg,F,G,0
L134F00754C39S14165Rp42458.jpg,F,WD,0
L435F01105C01S04540Rp14341.jpg,M,ND,0
L342F03079C01S03296Ip.jpg,V,WD,0
L141F03483C01S07431Rp27069.jpg,M,DR,10
101_repeat_2_1310_297_211.JPG,V,G,0
L1144F04456C39S11925Ip.jpg,V,WD,0
L121F00598C01S04317Rp05406.jpg,V,G,0
L1116F00429C01S08851Rp25833.jpg,V,WD,0
L1093F02789C01S07529Rp17454.jpg,V,G,0
L435F02884C01S08340Rp23231.jpg,V,WD,0
L1149F01553C39S11827Ip.jpg,V,WD,0
L134F00761C01S07218Rp30602.jpg,M,DR,40
L406F01488C01S09006Rp20352.jpg,V,G,0
L1089F00469C39S11591Rp33102.jpg,V,WD,0
L371F04445C39S12525Rp46951.jpg,V,WD,0
L992F04348C01S07250Rp17121.jpg,V,G,0
L1132F04284C01S07530Rp28816.jpg,M,G,0
L342F01261C01S00366Ip.jpg,S,G,0
L1144F04460C01S11159Rp30255.jpg,M,G,0
L1133F00440C01S01598Rp01895.jpg,M,DR,10
L134F04131C39S14334Rp35555.jpg,S,G,0
L121F03507C39S13601Rp42357.jpg,F,G,0
L331F00161C01S06846Rp15613.jpg,V,WD,0
L122F01212C39S13113Rp33194.jpg,S,G,0
L428F01533C01S08617Rp26869.jpg,V,DR,20
L1094F03172C01S08274Rp23973.jpg,V,WD,0
L1122F01093C39S12128Rp33446.jpg,V,DR,50
L232F00247C02S07278Rp22822.jpg,F,G,0
L331F00161C39S12602Rp34786.jpg,V,WD,0
L134F00785C01S05445Ip.jpg,V,WD,0
L325F03510C39S12254Ip.jpg,S,G,0
12_repeat_2_2793_5817_4198.JPG,F,WD,0
209_repeat_2_1357_2896_1857.JPG,M,G,0
L429F04537C39S13964Rp44465.jpg,V,G,0
L1155F04255C01S08214Rp27351.jpg,M,WD,0
L1116F00429C01S08851Rp32341.jpg,M,WD,0
L232F04028C40S14823Rp46165.jpg,M,WD,0
L231F01777C41S14898Rp44728.jpg,S,WD,0
L1130F01973C01S07579Rp20059.jpg,V,G,0
L125F01025C01S13586Rp46672.jpg,F,G,0
139_repeat_2_1528_5591_3934.JPG,F,WD,0
L354F00181C01S08871Rp23199.jpg,F,DR,30
L331F04051C39S14000Rp38451.jpg,V,WD,0
L1155F04258C39S11900Rp41432.jpg,M,DR,50
177_repeat_2_1042_555_408.JPG,V,WD,0
L1094F03321C01S03520Rp04687.jpg,M,G,0
L144F00921C01S00278Rp12897.jpg,M,DR,50
L1093F01908C01S06841Rp15931.jpg,S,G,0
L221F01246C01S04836Rp11000.jpg,F,G,0
L429F01907C39S14283Rp40501.jpg,S,WD,0
L1094F04344C01S07337Rp24389.jpg,F,G,0
L365F01815C39S12580Rp42914.jpg,V,WD,0
L429F04541C39S13968Rp43249.jpg,S,WD,0
L1093F01508C39S11808Rp41103.jpg,M,DR,60
L1149F01112C01S07902Rp26289.jpg,F,WD,0
112_repeat_2_1350_1677_1252.JPG,F,WD,0
L124F02486C01S09404Rp25855.jpg,F,WD,0
L113F03598C01S10068Rp20129.jpg,V,WD,0
11_repeat_2_2416_5427_3808.JPG,M,ND,0
L1115F01143C39S11831Rp42628.jpg,M,DR,10
L1102F02447C01S08501Rp30654.jpg,F,WD,0
L331F04170C39S12604Rp34785.jpg,V,WD,0
L331F04182C39S12630Ip.jpg,S,G,0
L1148F02578C39S13167Rp33520.jpg,V,G,0
L428F03446C01S09481Rp32092.jpg,S,G,0
L315F02143C39S13352Rp49331.jpg,F,DR,70
101_repeat_2_1310_1063_743.JPG,F,G,0
L125F01072C01S13941Rp38051.jpg,V,WD,0
L354F03928C39S14699Rp42499.jpg,F,WD,0
L353F01662C39S13114Rp45838.jpg,M,WD,0
L113F03598C01S10068Rp25339.jpg,F,WD,0
L113F02448C01S04782Rp08588.jpg,V,G,0
L353F03620C01S01305Rp01966.jpg,V,G,0
L1116F03037C01S07613Rp15864.jpg,V,G,0
L1084F01037C01S07373Rp16609.jpg,V,G,0
L1133F01800C01S07405Rp16214.jpg,V,G,0
L415F02869C01S03991Rp11715.jpg,F,G,0
L429F00196C01S01028Rp12846.jpg,M,DR,20
L410F02840C01S01376Rp08956.jpg,F,G,0
L361F03180C39S14447Rp46557.jpg,F,WD,0
L1093F02859C01S07247Rp27542.jpg,V,DR,10
L1122F01871C01S09987Rp28268.jpg,F,G,0
L122F00315C39S13116Rp44003.jpg,F,G,0
L221F00394C01S08515Rp16102.jpg,V,G,0
L221F02171C01S03347Ip.jpg,V,WD,0
L1130F02719C39S12231Rp40963.jpg,M,DR,50
L134F00803C39S14179Rp44986.jpg,M,WD,0
L341F01491C01S01001Rp13984.jpg,M,DR,80
L1150F00631C01S10136Rp19483.jpg,F,G,0
L331F04163C01S04013Rp11875.jpg,M,G,0
L354F03984C01S08860Rp28651.jpg,M,DR,40
L1133F02001C39S12188Rp38289.jpg,M,DR,30
L134F00775C39S14169Rp34564.jpg,S,G,0
L122F00315C01S07920Rp24260.jpg,F,G,0
L131F03898C39S12790Rp44432.jpg,V,WD,0
L141F01211C39S12516Ip.jpg,S,G,0
L134F00822C01S09700Rp25714.jpg,V,DR,40
L1122F02683C01S09896Rp31892.jpg,M,G,0
L144F03571C03S08785Rp16391.jpg,S,WD,0
L1090F00928C01S00209Rp04711.jpg,F,WD,0
L378F02537C01S07385Rp22770.jpg,V,G,0
L221F01487C39S13346Rp45684.jpg,M,G,0
L221F02010C39S13400Ip.jpg,S,G,0
L222F01493C01S03002Rp09134.jpg,M,WD,0
L1123F03617C20S10588Rp23833.jpg,F,G,0
L134F00787C01S02724Rp08086.jpg,F,WD,0
L371F04445C39S12525Rp41032.jpg,S,G,0
L1116F01905C01S08855Rp24253.jpg,V,G,0
L1122F01513C39S12130Rp42200.jpg,M,DR,50
L1124F01797C39S13974Rp40387.jpg,F,G,0
L1155F04253C01S08230Rp25154.jpg,M,DR,40
L1095F01338C01S07917Rp18651.jpg,V,G,0
L1093F01644C39S12642Ip.jpg,V,WD,0
L134F00793C01S07221Rp23637.jpg,F,WD,0
177_repeat_2_1167_5766_4140.JPG,M,DR,80
L371F00449C01S04237Ip.jpg,S,G,0
L1124F02013C39S13960Rp38979.jpg,F,G,0
L332F02583C01S00443Rp06676.jpg,V,WD,0
L354F03928C39S14699Rp47884.jpg,M,WD,0
L141F01250C01S07354Rp31324.jpg,M,DR,40
L1094F04330C39S13852Rp40952.jpg,F,WD,0
L124F00641C01S00128Rp14687.jpg,M,DR,80
180_repeat_2_1166_3191_2012.JPG,F,WD,0
L1083F02201C39S12102Rp32798.jpg,F,G,0
L134F00761C01S07218Rp16951.jpg,V,G,0
L355F02273C40S14751Rp46148.jpg,V,WD,0
L1083F01254C39S12944Rp37151.jpg,F,G,0
L341F00167C39S12260Rp39493.jpg,V,WD,0
L429F01386C39S14278Rp35515.jpg,S,G,0
L1115F01143C01S02387Rp00714.jpg,V,WD,0
L325F01649C01S07117Rp26487.jpg,M,DR,30
L332F00524C39S12304Rp44033.jpg,F,WD,0
L332F00524C39S12304Rp47418.jpg,M,WD,0
L331F00956C01S07063Rp15650.jpg,V,WD,0
L435F02059C01S07475Rp16689.jpg,V,G,0
L133F01993C01S05461Ip.jpg,V,WD,0
L415F01542C39S14426Rp49240.jpg,F,DR,90
L133F00086C39S14022Rp38485.jpg,V,WD,0
L410F01781C39S12383Ip.jpg,S,G,0
L1084F02642C01S08316Rp18468.jpg,V,WD,0
L1127F02097C01S08205Rp18873.jpg,V,G,0
L1122F03372C01S09919Rp19392.jpg,V,G,0
11_repeat_2_2416_4576_2964.JPG,M,G,0
L361F02340C39S14059Rp48086.jpg,M,DR,20
L121F00588C01S08468Rp26335.jpg,M,G,0
L113F02080C01S04781Rp12919.jpg,M,ND,0
L429F04537C39S13964Rp33996.jpg,S,G,0
L113F00663C39S12897Rp33043.jpg,V,WD,0
L121F00595C01S06814Rp28172.jpg,F,DR,30
L242F04036C40S14080Rp46271.jpg,M,DR,10
L1122F04420C01S09519Rp16056.jpg,V,G,0
L221F02158C39S13994Rp43562.jpg,M,WD,0
L134F04131C39S14334Rp38510.jpg,S,WD,0
L1094F01003C01S01254Rp01275.jpg,F,G,0
L1132F04290C39S12090Rp36934.jpg,M,DR,10
L435F00300C01S07498Rp21379.jpg,S,WD,0
L134F00846C39S14209Rp44992.jpg,F,G,0
21_repeat_2_1356_4740_3105.JPG,M,DS,0
L354F03986C01S01036Rp13864.jpg,M,DR,30
L134F04227C01S09706Rp31368.jpg,M,DR,60
L1132F04290C39S12090Rp33475.jpg,F,WD,0
L361F02341C01S03420Rp09418.jpg,F,G,0
L341F00948C39S12272Rp43129.jpg,F,G,0
L1084F00022C01S07508Rp23660.jpg,F,WD,0
L406F03603C01S14662Rp46052.jpg,V,WD,0
L361F01300C39S14450Rp39746.jpg,V,WD,0
L331F04184C39S12614Rp34794.jpg,V,WD,0
L131F03900C01S01627Ip.jpg,S,G,0
L331F04679C39S14132Rp44813.jpg,M,G,0
L1153F00305C39S12045Ip.jpg,V,G,0
L322F01557C01S03546Rp03526.jpg,V,WD,0
L1089F01146C01S08303Rp30669.jpg,M,WD,0
L141F02587C01S07030Rp30756.jpg,M,DR,40
L1093F02787C01S07244Rp19727.jpg,V,G,0
L1094F02309C39S11675Rp36167.jpg,M,G,0
L222F01384C39S12791Rp45046.jpg,M,G,0
L323F01203C01S00344Rp07589.jpg,F,G,0
L133F01257C01S05326Rp06325.jpg,F,G,0
L1144F04431C01S09215Rp22126.jpg,V,WD,0
L1133F01668C39S12190Rp32692.jpg,V,G,0
L326F01992C39S14365Ip.jpg,S,G,0
L1090F01357C01S07915Rp18089.jpg,V,WD,0
L1084F01037C01S07373Rp27861.jpg,M,G,0
L221F00422C01S04834Ip.jpg,V,WD,0
221_repeat_2_1107_1433_1065.JPG,V,G,0
L121F03212C01S07133Rp20991.jpg,F,WD,0
L131F03904C01S08621Rp17349.jpg,V,WD,0
L371F04402C41S14231Ip.jpg,S,G,0
L361F00186C39S14056Rp47063.jpg,M,WD,0
L410F00115C01S00146Rp10657.jpg,F,G,0
L426F04386C01S09119Rp18634.jpg,S,G,0
L429F01386C39S14278Rp48082.jpg,V,WD,0
L371F00127C01S09018Rp17871.jpg,V,G,0
L331F04053C39S14002Ip.jpg,S,WD,0
L410F02661C39S12870Rp37561.jpg,S,G,0
L1089F00425C01S08463Rp19485.jpg,V,WD,0
L121F03608C01S01416Rp05015.jpg,V,WD,0
L321F01936C01S05654Rp08221.jpg,F,G,0
L354F03986C01S08350Rp19075.jpg,V,G,0
L1094F00019C39S11539Rp35103.jpg,M,DR,40
154_repeat_2_1581_1640_1233.JPG,F,WD,0
L221F00237C39S13345Rp41011.jpg,V,PS,0
L1094F01561C01S07712Rp15323.jpg,V,G,0
L221F00511C01S08493Rp17819.jpg,V,WD,0
L371F04398C03S10115Rp20761.jpg,V,G,0
L1089F00469C01S07713Rp27309.jpg,F,G,0
L1094F00019C01S07365Rp17089.jpg,V,WD,0
L406F00105C01S14393Ip.jpg,S,G,0
L429F04542C01S07310Rp20442.jpg,V,WD,0
L124F00641C01S00128Rp02409.jpg,V,G,0
189_repeat_2_1526_6070_4438.JPG,M,DR,80
L125F01072C01S13941Rp34359.jpg,V,WD,0
L1153F04298C01S10882Rp28188.jpg,M,DR,30
L323F01835C39S13068Rp44534.jpg,F,G,0
L1155F04246C01S07835Rp27359.jpg,M,WD,0
L398F03135C39S13305Rp40487.jpg,V,G,0
L342F02129C39S14503Rp43535.jpg,M,WD,0
L231F04646C41S14843Rp45574.jpg,M,WD,0
L406F01761C01S01359Rp08618.jpg,F,G,0
L429F04530C01S07318Rp24484.jpg,F,G,0
L1093F02787C01S07244Rp25038.jpg,F,G,0
L1094F01822C39S11674Rp36164.jpg,F,G,0
L124F01124C39S12821Ip.jpg,S,G,0
L131F03888C01S01624Rp07123.jpg,F,WD,0
L134F00804C39S14181Rp47142.jpg,F,DR,30
L144F00937C39S12240Rp33628.jpg,S,G,0
L1094F04344C01S07337Rp21011.jpg,F,G,0
L1136F00047C39S11862Dp42579.jpg,M,DR,60
L436F01332C01S02392Rp06205.jpg,V,WD,0
244_repeat_2_2083_2550_1567.JPG,F,G,0
L376F04688C39S12379Rp39902.jpg,S,G,0
L121F00600C01S09001Rp31434.jpg,M,DR,40
L378F02480C39S12567Rp45722.jpg,V,G,0
