filename,growth_stage,damage,extent
L1144F04457C01S09226Rp26370.jpg,V,PS,0
L124F01520C01S01000Rp01548.jpg,V,G,0
L323F00451C01S00315Rp12091.jpg,M,G,0
L428F00467C39S14361Rp40949.jpg,S,WD,0
L433F00526C01S00721Rp09614.jpg,F,WD,0
L141F00941C39S12518Rp48907.jpg,M,DR,40
L322F01179C39S12957Rp41700.jpg,V,G,0
L141F01498C01S09508Rp23035.jpg,M,DR,10
L1094F04265C39S11968Rp36203.jpg,M,G,0
181_repeat_2_1623_2479_1505.JPG,V,WD,0
L1094F02707C01S07057Rp20070.jpg,V,WD,0
L1136F02414C39S11646Rp33192.jpg,V,G,0
L133F03016C01S05463Rp10045.jpg,F,G,0
L398F02556C01S08229Rp21944.jpg,V,WD,0
L121F01244C01S07151Rp20989.jpg,V,PS,0
L133F01071C01S09802Rp20254.jpg,F,WD,0
L1122F04427C39S11775Rp33379.jpg,F,DR,20
L354F03993C01S08348Rp23208.jpg,F,G,0
L428F00215C39S12374Rp45079.jpg,F,WD,0
L1150F01424C01S05420Ip.jpg,F,G,0
L1155F04262C39S11895Rp41435.jpg,M,DR,50
L134F00092C01S06930Rp25705.jpg,M,DR,40
L221F02171C01S08489Rp28991.jpg,M,WD,0
L323F01835C01S00286Rp12182.jpg,F,WD,0
L1122F00055C39S12017Dp37884.jpg,M,DR,30
L332F03294C01S01051Rp06665.jpg,F,G,0
L1094F04324C01S07060Rp17408.jpg,V,G,0
L141F00095C01S07755Rp17866.jpg,V,G,0
L1155F04248C01S07833Rp22645.jpg,M,WD,0
L405F05543C39S14199Rp49290.jpg,F,DR,40
L134F00822C39S12839Rp47519.jpg,M,WD,0
129_repeat_2_2272_2760_1731.JPG,M,WD,0
L141F03420C39S12588Ip.jpg,S,G,0
L1153F00627C01S08531Rp21757.jpg,V,WD,0
L371F03374C01S04812Rp04130.jpg,S,G,0
L1150F03411C02S09699Rp24356.jpg,F,G,0
L332F03054C01S00452Rp03689.jpg,V,WD,0
L410F01014C39S12339Rp43015.jpg,V,WD,0
L141F00095C39S12509Rp43490.jpg,M,G,0
L1131F04415C01S09620Rp20901.jpg,V,G,0
L332F02583C39S12302Rp45209.jpg,M,WD,0
L1084F01962C39S11538Rp38140.jpg,F,DR,30
L410F01546C01S01444Rp14832.jpg,M,DR,80
L222F00385C39S14643Rp44134.jpg,M,WD,0
L354F03986C39S13313Rp38249.jpg,V,WD,0
L242F01469C39S14069Rp33637.jpg,S,WD,0
L406F00362C01S00614Rp09778.jpg,F,G,0
L430F01536C39S14092Rp48171.jpg,M,DR,20
L406F04320C01S07775Rp26682.jpg,M,DR,40
L398F00104C01S08009Rp32358.jpg,M,DR,80
L361F02347C01S10018Rp31654.jpg,F,G,0
L355F04069C01S08911Rp26673.jpg,V,G,0
L1089F00468C01S08411Rp18949.jpg,V,WD,0
L222F03329C01S03030Rp10429.jpg,M,WD,0
L433F00426C41S13273Ip.jpg,S,G,0
L1116F00909C01S08527Rp30780.jpg,M,WD,0
L430F00205C39S13498Rp34357.jpg,S,G,0
L1132F04288C01S07538Rp25261.jpg,M,WD,0
L1094F02707C01S07057Rp27268.jpg,M,G,0
L323F00901C01S03114Rp11340.jpg,F,WD,0
L332F01678C01S00469Rp07695.jpg,F,G,0
L141F01629C01S07440Rp24874.jpg,M,WD,0
L231F03453C41S14893Ip.jpg,S,G,0
L415F00414C01S01095Rp11713.jpg,F,G,0
L341F02738C01S08079Rp22397.jpg,M,WD,0
220_repeat_2_1155_4012_2580.JPG,V,G,0
L411F02858C01S08192Rp28936.jpg,V,WD,0
232_repeat_2_1553_4432_2901.JPG,M,WD,0
L221F00394C39S13390Rp43892.jpg,F,G,0
L242F01469C39S14069Rp38156.jpg,S,WD,0
L1149F01112C39S11816Rp38750.jpg,F,WD,0
L332F01678C39S12311Rp47425.jpg,M,DR,20
L415F04509C39S12603Rp44476.jpg,V,G,0
L1094F01340C01S00481Rp03611.jpg,M,DR,10
L134F00807C01S05236Rp10983.jpg,M,WD,0
L429F04532C01S07273Rp22160.jpg,V,WD,0
L121F00076C01S03838Rp14291.jpg,F,G,0
L1089F00425C39S11643Rp38926.jpg,M,DR,40
L429F04536C01S07287Rp30284.jpg,V,DR,70
L1102F02698C39S11695Ip.jpg,V,WD,0
L232F04047C02S08039Rp25955.jpg,M,DR,50
24_repeat_2_1462_3614_2358.JPG,M,DR,10
L125F02726C01S13954Rp38043.jpg,V,WD,0
L378F01052C39S12290Rp39158.jpg,S,WD,0
L341F02943C39S12264Rp33830.jpg,V,WD,0
L232F04041C02S08359Rp18250.jpg,V,WD,0
L1089F00425C39S11643Rp37488.jpg,F,G,0
L398F02242C39S14349Rp42687.jpg,V,G,0
L371F01082C39S12783Rp47190.jpg,F,G,0
L1084F01612C01S00049Rp02542.jpg,M,G,0
L429F01328C01S01599Rp13500.jpg,M,DR,80
L1084F00024C01S07476Rp18852.jpg,V,G,0
L144F01202C01S01090Rp02533.jpg,V,WD,0
L1089F00017C01S00579Rp10012.jpg,M,DR,40
L322F01755C01S08373Rp20692.jpg,F,WD,0
229_repeat_2_2062_6234_4602.JPG,M,ND,0
L1150F00265C20S11251Rp25966.jpg,F,DR,20
L1132F04287C39S12085Rp33507.jpg,V,WD,0
L133F00979C39S14339Rp47510.jpg,M,DR,80
L1083F00026C01S08099Rp16302.jpg,V,WD,0
L1083F00926C01S08150Rp24286.jpg,V,G,0
L1137F01294C39S12766Ip.jpg,V,G,0
L1144F04457C01S09226Rp20947.jpg,V,WD,0
L1153F02639C01S08873Rp23770.jpg,F,DR,40
L323F00157C01S00044Rp12460.jpg,F,DR,20
L1094F00036C39S11962Rp32952.jpg,F,G,0
L134F04018C01S10517Rp26090.jpg,M,DR,60
L134F00775C01S09775Rp23968.jpg,F,WD,0
L1133F00552C01S01524Rp01937.jpg,M,DR,30
L134F00089C01S07195Rp18184.jpg,V,WD,0
L341F00544C39S12271Rp37679.jpg,V,PS,0
L1136F03417C01S01493Rp04953.jpg,M,DR,60
L992F04370C01S07426Rp21300.jpg,V,G,0
L331F04169C01S04758Ip.jpg,V,G,0
L134F00884C39S14252Rp47702.jpg,F,DR,90
L1153F00065C39S11872Rp32901.jpg,V,WD,0
L326F01990C39S14341Rp37565.jpg,S,WD,0
L1116F00909C01S00803Rp00483.jpg,F,G,0
L122F01516C39S13115Rp41189.jpg,V,G,0
202_repeat_2_1376_382_275.JPG,V,WD,0
L1094F04312C01S07061Rp15315.jpg,V,WD,0
L134F04023C39S13550Rp43976.jpg,F,G,0
L1093F02033C39S12615Dp37552.jpg,F,G,0
L1139F03157C39S11986Rp39082.jpg,M,WD,0
L1116F03178C02S09052Rp24451.jpg,V,G,0
L371F04510C39S14597Ip.jpg,S,G,0
L353F01377C01S04805Rp10804.jpg,F,G,0
L141F01691C01S00254Rp03424.jpg,V,G,0
L141F00498C01S00214Rp09738.jpg,M,G,0
L322F03479C39S13799Rp37160.jpg,V,G,0
L398F02242C01S09182Rp21371.jpg,V,WD,0
L1094F03591C39S11578Rp41854.jpg,M,DR,60
L430F01265C39S13909Rp42864.jpg,V,G,0
L113F02448C39S12990Rp34984.jpg,F,G,0
L134F00823C39S14202Rp41175.jpg,V,WD,0
L1093F01730C01S08075Rp30926.jpg,V,G,0
L1132F04292C39S12080Rp34501.jpg,M,G,0
L406F04334C01S07783Rp22097.jpg,V,G,0
L331F04178C01S07798Rp21850.jpg,M,DR,20
L436F03041C01S08207Rp18446.jpg,V,WD,0
L1116F03178C02S09052Rp21973.jpg,V,G,0
L331F01537C01S07066Rp24811.jpg,M,G,0
246_repeat_2_1386_5169_3491.JPG,F,G,0
L311F02560C39S13121Rp42842.jpg,M,WD,0
L398F02100C01S03712Rp13296.jpg,M,DR,30
L398F00104C01S08009Rp21101.jpg,V,G,0
L1144F04461C39S11930Ip.jpg,V,WD,0
L134F00785C01S05445Rp14088.jpg,M,DR,70
L992F04375C01S07423Rp18451.jpg,V,G,0
L354F03992C39S13536Rp42085.jpg,F,WD,0
L341F02943C39S12264Rp47680.jpg,M,G,0
L361F00187C01S07740Rp29994.jpg,F,G,0
L1094F00890C01S07711Rp28386.jpg,M,WD,0
L222F01209C01S02992Rp12817.jpg,M,DR,90
L231F04695C41S12682Rp38293.jpg,S,G,0
L429F03239C01S01591Ip.jpg,S,G,0
L361F02339C01S01974Rp04222.jpg,V,WD,0
L1094F04275C39S12027Rp38038.jpg,M,DR,20
L378F01809C39S12355Rp34854.jpg,S,WD,0
L1094F04281C39S11966Rp38594.jpg,M,G,0
L1093F02393C01S07499Rp19722.jpg,V,WD,0
L121F01244C42S12739Rp40142.jpg,V,G,0
L1094F00322C01S07709Rp17425.jpg,V,WD,0
L1095F00009C01S08259Rp20465.jpg,V,WD,0
L1150F03411C02S09699Rp16798.jpg,V,G,0
L341F02738C42S13247Rp45415.jpg,M,G,0
L341F02689C01S00418Rp06910.jpg,F,WD,0
L1083F03076C39S12151Ip.jpg,V,WD,0
L376F00304C39S12293Rp38779.jpg,V,WD,0
L133F00737C01S06945Rp17826.jpg,V,WD,0
L1093F00964C39S11814Rp36996.jpg,M,DR,60
L353F01377C39S14495Ip.jpg,S,G,0
202_repeat_2_1424_4613_2995.JPG,F,PS,0
L121F00577C01S04002Ip.jpg,V,G,0
L1137F01579C39S12767Rp41030.jpg,F,WD,0
L1089F03143C01S00644Rp05052.jpg,F,G,0
L221F00292C01S04829Rp14744.jpg,M,ND,0
L1094F04326C39S12048Ip.jpg,V,WD,0
L134F00852C39S14276Rp39215.jpg,V,WD,0
L1095F00331C01S07854Rp26318.jpg,M,WD,0
L144F01202C39S12513Dp39383.jpg,V,PS,0
L1094F01340C01S00481Rp00766.jpg,V,G,0
L1089F04702C01S08076Rp21477.jpg,F,G,0
L1094F02821C01S07515Rp28682.jpg,M,G,0
L1153F03241C01S03790Rp01566.jpg,V,G,0
L326F01983C01S00085Rp13940.jpg,M,G,0
L433F00526C01S00721Rp10857.jpg,F,DR,40
L321F03605C01S08273Rp19031.jpg,F,WD,0
L410F01562C39S12377Rp34295.jpg,S,G,0
L1094F01340C01S00481Rp10085.jpg,M,DR,60
L121F01244C01S07151Rp16642.jpg,V,WD,0
L133F02337C01S09804Rp20258.jpg,V,WD,0
L1122F04428C01S09718Rp27678.jpg,M,DR,10
L342F02128C39S14046Rp37311.jpg,V,WD,0
L323F03132C39S13057Rp37651.jpg,V,G,0
L331F04063C01S09275Rp19050.jpg,V,WD,0
L376F04701C39S12389Rp39891.jpg,V,G,0
217_repeat_2_2052_1317_1025.JPG,F,G,0
L410F01965C01S02539Ip.jpg,S,G,0
15_repeat_2_1352_3255_2091.JPG,V,WD,0
L113F03598C01S04789Rp02830.jpg,F,G,0
L398F01961C01S07900Rp26849.jpg,F,G,0
L429F00352C39S14293Rp48300.jpg,F,DR,30
L1153F03241C01S03790Rp00419.jpg,V,G,0
21_repeat_2_1361_3534_2273.JPG,F,DR,10
L1095F03195C39S12101Rp41763.jpg,M,DR,60
L133F01358C39S14730Ip.jpg,S,WD,0
L361F02347C01S10018Rp21886.jpg,V,G,0
L406F01517C01S14394Rp34409.jpg,S,G,0
L1095F00444C01S00183Rp05947.jpg,M,DR,20
L415F04518C01S08328Rp21872.jpg,V,G,0
217_repeat_2_2052_5734_4110.JPG,M,DS,0
215_repeat_2_3325_6370_4740.JPG,M,ND,0
217_repeat_2_2052_5976_4334.JPG,M,ND,0
L341F02689C01S00418Rp12667.jpg,M,DR,40
L121F00535C01S10970Rp25608.jpg,M,DR,60
L1084F01431C39S13924Rp33810.jpg,V,G,0
L121F01816C01S02409Rp06210.jpg,F,G,0
21_repeat_2_1361_5214_3569.JPG,M,DR,10
L1089F02358C01S08278Rp19566.jpg,V,G,0
L1084F00024C01S07476Rp17432.jpg,V,G,0
L1153F04302C39S11876Rp33593.jpg,V,DR,20
L365F01284C39S12467Rp42594.jpg,V,WD,0
L1094F04314C01S07058Rp29138.jpg,F,G,0
L415F00414C01S01095Rp05944.jpg,V,G,0
L142F01634C01S03001Rp04227.jpg,V,WD,0
L222F03112C01S04373Rp11611.jpg,M,G,0
L371F03374C01S04812Rp03788.jpg,S,G,0
L410F03421C01S08292Rp21574.jpg,V,WD,0
L378F00264C01S07098Rp22948.jpg,V,G,0
L1095F00009C01S08259Rp31563.jpg,M,G,0
202_repeat_2_1376_972_646.JPG,V,PS,0
L144F02485C03S10465Rp26439.jpg,M,WD,0
L1123F00278C39S12006Rp42354.jpg,M,DR,70
L133F00979C39S14339Rp43063.jpg,F,WD,0
L221F02171C01S03347Rp10502.jpg,F,WD,0
L371F04393C39S14236Rp44131.jpg,S,G,0
L371F03246C39S14159Rp46625.jpg,F,G,0
L1137F01674C39S14829Ip.jpg,V,WD,0
L435F01105C39S14950Rp45189.jpg,V,G,0
L1084F00022C39S12023Rp33453.jpg,F,G,0
L331F04165C01S06843Rp16812.jpg,V,WD,0
L1122F02857C39S12156Ip.jpg,F,G,0
L1116F03361C01S04885Rp09576.jpg,F,G,0
L1094F01003C01S08238Rp29940.jpg,M,G,0
L1116F01994C39S12228Rp33141.jpg,S,G,0
28_repeat_2_1041_1610_1192.JPG,F,WD,0
L376F04701C39S12389Rp38136.jpg,V,WD,0
L1089F03627C39S12427Ip.jpg,V,WD,0
L354F03995C39S13538Rp48788.jpg,M,G,0
229_repeat_2_2062_557_410.JPG,V,WD,0
L433F03137C39S14105Rp37048.jpg,S,G,0
L133F03263C39S14041Rp38491.jpg,V,WD,0
L1144F04434C01S09216Rp26254.jpg,F,WD,0
L428F04486C01S09246Rp27027.jpg,M,DR,30
L231F02301C41S13792Rp45443.jpg,M,WD,0
L398F02597C01S02360Rp12059.jpg,F,WD,0
L371F01375C01S10137Rp26065.jpg,F,G,0
L406F00362C01S00614Rp12261.jpg,M,G,0
1_repeat_2_3059_5695_4071.JPG,M,ND,0
L371F01852C01S09636Rp25693.jpg,V,DR,30
L125F00082C01S02982Ip.jpg,V,WD,0
L221F01712C01S03321Rp07880.jpg,F,G,0
L121F03608C01S08254Rp26709.jpg,M,G,0
L323F00913C39S13077Rp42900.jpg,F,G,0
L326F00156C01S06977Rp27071.jpg,F,WD,0
L221F03419C01S03315Rp02365.jpg,V,WD,0
L121F03608C01S08254Rp18039.jpg,V,WD,0
L1133F00046C01S01527Rp03320.jpg,F,WD,0
L371F01082C39S12783Rp43200.jpg,V,G,0
L1116F03178C02S09052Rp20876.jpg,V,G,0
L1149F01928C39S11809Rp33737.jpg,F,G,0
L325F00557C01S07000Rp19407.jpg,V,WD,0
181_repeat_2_1623_6260_4627.JPG,M,DR,90
L1094F04274C39S11965Rp37468.jpg,M,G,0
L124F00617C01S00249Rp03989.jpg,V,G,0
L371F00990C39S12170Rp33017.jpg,S,G,0
L376F00119C01S07033Rp18739.jpg,V,WD,0
L1122F03429C01S10006Rp19420.jpg,V,G,0
199_repeat_2_1050_3929_2503.JPG,V,G,0
L121F02106C01S07801Rp18139.jpg,V,G,0
L1130F03203C01S07584Rp15282.jpg,V,G,0
L1094F04317C01S07299Rp16746.jpg,V,G,0
L1084F00022C39S12023Rp41689.jpg,M,DR,60
L331F04175C39S12624Rp42397.jpg,F,WD,0
L429F01540C39S14279Ip.jpg,S,G,0
181_repeat_2_1623_780_501.JPG,V,WD,0
L371F00958C01S08362Rp21807.jpg,V,G,0
L1149F03021C01S09075Rp26366.jpg,F,DR,20
L222F02376C39S13790Rp37974.jpg,V,WD,0
L1153F02240C01S08543Rp17298.jpg,V,G,0
246_repeat_2_1386_6206_4572.JPG,M,DS,0
L144F03595C03S08835Rp19824.jpg,F,WD,0
70_repeat_2_2056_4268_2846.JPG,M,ND,0
L1116F03361C01S04885Rp03510.jpg,V,WD,0
L331F01113C01S07070Rp29495.jpg,M,G,0
199_repeat_2_1050_4587_2978.JPG,F,G,0
L355F02276C01S02792Ip.jpg,V,WD,0
L144F02485C03S10465Rp29063.jpg,M,WD,0
L1095F00444C01S00183Rp00367.jpg,V,G,0
L134F00852C39S14276Rp44963.jpg,M,DR,60
L342F00565C01S00325Rp14583.jpg,M,DR,20
L365F02951C01S02234Rp12985.jpg,F,WD,0
L326F00156C01S06977Rp15253.jpg,V,WD,0
L314F03000C01S03490Rp02116.jpg,V,G,0
L1130F02085C01S07624Rp22411.jpg,V,G,0
L1094F00351C39S11721Ip.jpg,V,WD,0
L221F03340C01S05099Rp13814.jpg,M,DR,30
L435F00360C01S01935Rp14266.jpg,F,PS,0
L1144F04447C39S12073Rp37126.jpg,M,WD,0
L429F04529C39S13218Ip.jpg,S,G,0
L222F03526C01S03674Rp04406.jpg,V,WD,0
L315F03599C42S14809Rp42996.jpg,V,WD,0
146_repeat_2_1142_5335_3698.JPG,M,DR,10
L415F04501C39S12605Ip.jpg,S,G,0
L1125F00342C01S07547Rp17764.jpg,V,WD,0
L323F00408C39S13254Rp42879.jpg,F,G,0
246_repeat_2_1386_958_620.JPG,V,G,0
L1130F03203C01S07584Rp16522.jpg,V,G,0
L113F01556C01S10043Rp17292.jpg,V,G,0
L405F05544C39S14201Rp49291.jpg,F,DR,100
L354F03994C01S01040Rp10867.jpg,F,G,0
L122F01212C01S07567Rp21764.jpg,V,WD,0
L141F00530C39S12548Rp38839.jpg,V,G,0
L134F00874C39S13748Rp42159.jpg,F,WD,0
L1093F02756C01S08513Rp30932.jpg,M,G,0
L134F00823C01S09779Rp25214.jpg,V,DR,40
L1142F00442C39S11802Rp40920.jpg,M,DR,60
L221F02171C01S03347Rp14241.jpg,M,DR,80
L376F00307C39S14383Dp44100.jpg,V,WD,0
L342F00569C01S00331Rp08975.jpg,F,G,0
L406F04333C01S07782Rp21535.jpg,F,G,0
L406F01761C01S14395Rp40942.jpg,S,WD,0
L134F00773C39S00000Ip.jpg,S,G,0
L1089F00469C01S00290Rp02981.jpg,M,WD,0
L323F00157C01S07834Rp29428.jpg,M,DR,50
L406F00362C01S00614Rp04945.jpg,V,G,0
L315F02433C39S13372Rp40546.jpg,V,WD,0
L331F04163C01S06842Rp25668.jpg,M,DR,40
L121F01816C39S13439Ip.jpg,S,G,0
L144F01278C39S12243Rp40208.jpg,V,WD,0
L406F01517C01S14394Rp47371.jpg,M,DR,10
L342F02131C01S03422Rp07164.jpg,F,WD,0
L331F01537C01S07066Rp26557.jpg,M,G,0
1_repeat_2_3059_4090_2656.JPG,F,G,0
L243F04640C39S12655Rp48723.jpg,M,WD,0
L323F00451C01S00315Rp01446.jpg,V,G,0
L231F00548C41S12817Dp35417.jpg,S,G,0
L1130F01042C01S07357Rp17336.jpg,V,WD,0
L353F02684C01S03643Rp12552.jpg,M,DR,30
L1094F01699C39S11548Rp37674.jpg,M,DR,10
L365F03009C01S01520Rp14453.jpg,F,WD,0
L1084F02324C01S07654Rp25869.jpg,F,WD,0
L322F01326C01S09408Rp26139.jpg,M,DR,20
L314F03336C39S12481Rp41736.jpg,V,WD,0
L221F02767C01S08471Rp28199.jpg,V,DR,40
L1122F01513C01S00180Rp01103.jpg,M,DR,20
L398F02251C39S14200Rp37725.jpg,S,G,0
L1094F04314C01S07058Rp15292.jpg,S,G,0
L243F04640C39S12655Rp44836.jpg,F,WD,0
L1093F01069C01S07132Rp17263.jpg,V,G,0
L1153F04300C39S11886Rp32900.jpg,V,G,0
L222F03152C01S03015Ip.jpg,V,WD,0
L221F00336C01S03314Rp00528.jpg,V,WD,0
L435F01919C01S03748Rp10115.jpg,S,WD,0
L133F03579C01S05502Ip.jpg,V,G,0
L144F01202C39S12513Dp34291.jpg,V,DR,60
L1155F04248C39S11899Rp39877.jpg,F,WD,0
L1139F03124C39S11991Ip.jpg,V,WD,0
L332F01528C39S12300Rp32790.jpg,S,G,0
L341F00544C39S12271Rp33852.jpg,V,WD,0
L341F01419C39S13288Ip.jpg,S,G,0
L371F01852C01S09636Rp16857.jpg,V,WD,0
L1132F04287C39S12085Rp32829.jpg,V,WD,0
L1123F03617C01S01455Ip.jpg,V,WD,0
L1094F01340C01S00481Rp02490.jpg,F,G,0
248_repeat_2_1633_4792_3163.JPG,F,ND,0
L371F01082C39S12783Rp41070.jpg,V,G,0
L331F03621C01S05398Rp04874.jpg,V,G,0
L341F03463C01S08085Rp31783.jpg,M,G,0
L341F01298C01S00367Rp14205.jpg,M,DR,40
L332F01678C39S12311Ip.jpg,S,G,0
L1094F03163C01S07960Rp28521.jpg,F,G,0
L325F03612C01S07290Rp29990.jpg,M,DR,10
L121F01418C39S12707Rp43589.jpg,V,WD,0
L113F02448C39S12990Rp43755.jpg,M,WD,0
L406F04334C01S07783Rp18623.jpg,V,WD,0
L144F01202C01S01090Rp07034.jpg,F,G,0
L1153F03241C01S03790Rp03790.jpg,F,G,0
129_repeat_2_2272_3410_2203.JPG,M,DR,40
L331F04669C01S08133Rp23114.jpg,M,G,0
L361F03535C01S02629Rp09544.jpg,F,DR,10
L1084F01962C39S11538Rp36613.jpg,F,DR,30
L134F00852C01S01079Rp13533.jpg,M,DR,90
L1089F04702C01S08076Rp25517.jpg,M,G,0
L1122F04426C39S11777Rp33375.jpg,F,WD,0
L428F01010C01S10867Rp31373.jpg,S,G,0
L1089F03254C01S08845Rp19296.jpg,V,WD,0
L222F03329C01S03030Rp06807.jpg,F,WD,0
L332F01528C39S12300Rp37273.jpg,V,WD,0
28_repeat_2_1041_5419_3800.JPG,M,DR,40
L1133F00046C01S01527Rp06514.jpg,M,DR,40
L1094F01228C01S07726Rp29596.jpg,M,WD,0
L314F03000C01S03490Rp14968.jpg,M,ND,0
L365F03201C01S09124Rp20768.jpg,V,WD,0
L1133F00046C01S01527Rp01939.jpg,F,WD,0
L1089F00018C39S11605Rp39369.jpg,M,G,0
L134F04023C01S08195Rp30711.jpg,M,DR,60
L315F00141C01S02270Rp10124.jpg,V,WD,0
L133F03151C39S14737Rp48964.jpg,F,DR,100
L144F01278C01S07651Rp30155.jpg,M,DR,80
L1093F03512C01S08725Rp17061.jpg,V,G,0
L354F03994C01S01040Rp01507.jpg,V,WD,0
L242F01471C01S03064Rp09962.jpg,M,WD,0
L311F01586C39S13152Rp42819.jpg,M,WD,0
L122F01516C39S13115Rp44002.jpg,M,G,0
L142F02839C01S03024Ip.jpg,V,WD,0
L1142F00420C39S12358Rp41215.jpg,V,DR,40
L332F03294C39S12315Rp47429.jpg,M,DR,10
L406F04358C01S10210Rp23258.jpg,S,G,0
L428F02404C02S10338Rp20171.jpg,V,WD,0
L1136F00550C01S08149Rp16725.jpg,V,G,0
L134F00771C39S14838Ip.jpg,S,WD,0
L365F01371C01S02690Rp12783.jpg,F,G,0
L354F03994C01S01040Rp14410.jpg,M,DR,50
L341F00544C39S12271Rp43127.jpg,F,G,0
L134F00768C01S05351Rp14087.jpg,M,DR,70
L222F01481C01S03366Rp14136.jpg,M,WD,0
L435F02450C41S14776Ip.jpg,S,G,0
L1122F04425C01S09714Rp16823.jpg,V,G,0
L1131F04415C01S09620Rp22289.jpg,F,G,0
L406F00126C01S07182Rp16776.jpg,S,WD,0
L134F00089C01S07195Rp19936.jpg,V,WD,0
L429F00352C01S08973Rp23241.jpg,F,WD,0
L325F01235C01S00930Rp09560.jpg,F,WD,0
L1122F03429C01S10006Rp28282.jpg,M,G,0
L1153F00677C39S00000Ip.jpg,V,G,0
L376F04701C39S12389Rp34950.jpg,S,WD,0
217_repeat_2_2052_6036_4397.JPG,M,G,0
L1153F04301C01S10878Rp26246.jpg,F,DR,40
1_repeat_2_3059_3545_2283.JPG,F,G,0
L323F01835C01S00286Rp05646.jpg,V,G,0
L133F00979C39S14339Rp41183.jpg,V,WD,0
L342F02128C01S07848Rp23295.jpg,F,G,0
L1094F01208C39S11799Ip.jpg,V,G,0
L1094F04265C39S11968Ip.jpg,V,WD,0
L1153F00041C39S11620Dp34356.jpg,V,PS,0
L141F03503C39S12590Rp45175.jpg,M,G,0
L124F00335C39S12719Rp42452.jpg,F,G,0
164_repeat_2_2268_3541_2280.JPG,M,WD,0
L1083F01650C01S00279Rp01286.jpg,V,G,0
L124F01433C01S00540Rp09056.jpg,M,G,0
L398F00102C01S06805Rp26848.jpg,F,ND,0
L311F03565C01S00951Rp03523.jpg,M,DR,60
L365F01284C39S12467Rp48817.jpg,M,G,0
L429F03239C39S14836Ip.jpg,S,G,0
L415F00217C01S08484Rp20037.jpg,V,G,0
L323F03132C01S07759Rp16611.jpg,V,WD,0
L331F04176C01S04127Rp09163.jpg,F,G,0
L331F04163C01S06842Rp21846.jpg,F,WD,0
L376F01611C39S12376Rp47662.jpg,M,DR,60
L1094F00019C01S00473Rp07775.jpg,M,DR,60
L315F03573C39S14550Ip.jpg,S,G,0
L121F00074C01S07135Rp23529.jpg,M,WD,0
L231F03159C40S13016Rp36521.jpg,S,G,0
L134F00783C39S13723Rp47321.jpg,F,WD,0
L221F04006C01S04139Rp06174.jpg,V,G,0
L1115F00628C01S02385Rp00712.jpg,V,WD,0
248_repeat_2_1635_5271_3631.JPG,F,WD,0
L134F04227C01S05659Rp14050.jpg,M,DR,70
L314F03000C01S03490Rp10403.jpg,V,WD,0
L342F01434C39S14031Rp43793.jpg,M,WD,0
L314F03000C01S03490Rp14924.jpg,M,ND,0
79_repeat_2_1504_4103_2675.JPG,F,PS,0
L1149F01490C39S11813Ip.jpg,V,G,0
L144F01278C01S07651Rp25462.jpg,F,DR,70
L353F01204C02S07881Rp18124.jpg,V,G,0
L1094F04341C01S07092Rp21634.jpg,V,G,0
164_repeat_2_2268_2871_1832.JPG,F,WD,0
205_repeat_2_1056_5964_4322.JPG,F,G,0
L1089F04702C01S08076Rp27242.jpg,F,G,0
L134F04021C01S02976Rp01383.jpg,V,WD,0
L1083F00025C39S11792Rp36377.jpg,M,WD,0
L415F00217C01S08484Rp18692.jpg,V,WD,0
L323F03132C39S13057Rp34361.jpg,V,WD,0
L1122F00055C01S04555Rp03084.jpg,V,G,0
L331F04180C01S04933Ip.jpg,V,G,0
L1144F04459C01S09249Rp29414.jpg,M,WD,0
L1122F04427C39S11775Rp39796.jpg,M,DR,50
L323F00157C01S07834Rp23478.jpg,M,DR,20
L1130F03203C01S07584Rp19071.jpg,F,G,0
L323F00408C39S13254Rp47994.jpg,M,G,0
L222F00385C39S14643Rp47862.jpg,M,DR,100
L353F02184C01S01306Rp04537.jpg,V,G,0
L398F02597C01S10287Rp26414.jpg,F,DR,10
L1083F00622C39S12106Rp33964.jpg,V,G,0
L1153F04300C39S11886Rp38571.jpg,M,DR,20
122_repeat_2_1625_4746_3113.JPG,F,G,0
L1089F03143C39S11635Rp32737.jpg,F,WD,0
L1150F00049C40S11863Rp35125.jpg,V,WD,0
L1144F04447C39S12073Rp38868.jpg,M,G,0
L1142F00442C39S11802Rp32984.jpg,F,G,0
L342F02133C01S07866Rp23319.jpg,F,G,0
L314F03336C39S12481Rp49164.jpg,M,DR,40
L342F02140C01S07850Rp23296.jpg,F,WD,0
L1094F04341C01S07092Rp31907.jpg,M,WD,0
L361F01045C01S04904Rp07041.jpg,V,G,0
L1127F00558C01S08236Rp19145.jpg,V,G,0
L1083F00926C39S12675Rp35786.jpg,F,G,0
L343F00174C01S02365Ip.jpg,V,WD,0
222_repeat_2_1817_6228_4596.JPG,M,DR,70
L342F02721C01S08443Rp19749.jpg,V,WD,0
L134F00089C01S07195Rp22362.jpg,F,WD,0
L113F03561C01S04788Ip.jpg,V,WD,0
222_repeat_2_1817_3573_2323.JPG,M,G,0
L398F03522C01S09194Rp21373.jpg,V,G,0
L1133F01842C01S07752Rp22045.jpg,V,G,0
L122F00549C01S02032Rp04023.jpg,V,G,0
79_repeat_2_1504_2675_1666.JPG,V,WD,0
L406F00126C01S07182Rp19871.jpg,V,WD,0
L365F02823C01S02237Rp08809.jpg,F,G,0
L398F01349C01S03361Rp08666.jpg,V,G,0
