filename,growth_stage,damage,extent
L426F01753C39S14966Ip.jpg,S,G,0
L331F00160C01S05377Rp02449.jpg,V,G,0
L1130F01973C39S12504Rp38132.jpg,M,G,0
L1150F01930C39S14847Rp35534.jpg,F,G,0
L341F03332C01S08087Rp22994.jpg,V,WD,0
L341F01343C39S12262Rp37659.jpg,V,WD,0
L325F01429C01S07301Rp17008.jpg,V,WD,0
L321F01947C01S07142Rp23885.jpg,F,ND,0
L232F00478C03S08335Rp19761.jpg,F,G,0
L134F00752C01S09786Rp26031.jpg,M,DR,10
L1133F00345C39S12439Ip.jpg,V,WD,0
L1089F00507C01S07094Rp21229.jpg,V,G,0
L331F04184C39S12611Rp47660.jpg,M,DS,0
L134F00766C01S05355Rp10595.jpg,F,G,0
L992F04372C01S07425Rp31882.jpg,F,G,0
L1116F02814C01S08850Rp20697.jpg,V,G,0
L1115F00400C39S13979Rp42641.jpg,V,DR,20
L365F00189C01S09121Rp24528.jpg,F,WD,0
L398F00103C01S07263Rp18026.jpg,V,G,0
L410F00624C39S14675Ip.jpg,S,G,0
L355F02273C01S05293Rp10209.jpg,F,G,0
L1122F00311C39S12127Rp40264.jpg,M,DR,20
L1123F03617C39S11952Rp32675.jpg,V,G,0
L376F03309C39S12200Rp47663.jpg,M,DR,10
L1093F01799C01S02004Ip.jpg,F,WD,0
L361F01626C01S08999Rp17554.jpg,V,WD,0
L311F01283C39S13126Ip.jpg,M,WD,0
L1131F04391C01S09615Rp17118.jpg,V,G,0
L323F00357C01S07757Rp22533.jpg,M,G,0
128_repeat_2_1047_5242_3597.JPG,F,DR,10
L125F00543C01S13583Rp40731.jpg,V,G,0
168_repeat_2_1205_3340_2146.JPG,M,DR,40
L1094F00890C39S11559Ip.jpg,V,G,0
L1122F02550C01S10009Rp24917.jpg,F,G,0
L134F00772C01S09809Rp26102.jpg,M,WD,0
L1155F04252C39S11898Rp39881.jpg,M,DR,40
87_repeat_2_2209_1709_1279.JPG,F,G,0
L221F02171C39S13392Rp38664.jpg,V,WD,0
L122F01016C01S02879Rp13672.jpg,M,DR,10
L378F02829C39S12597Rp48071.jpg,F,G,0
L133F00694C01S05257Rp06400.jpg,V,WD,0
L1094F00036C01S08395Rp31869.jpg,M,WD,0
L323F00157C39S14582Dp45372.jpg,F,WN,0
L1094F00011C01S07707Rp16575.jpg,V,G,0
L121F01056C39S12977Rp42343.jpg,F,G,0
L342F00171C01S07840Rp24107.jpg,M,G,0
L376F03309C39S12200Rp32848.jpg,S,G,0
L315F01817C01S02265Rp15043.jpg,M,WD,0
L1122F00055C01S08988Rp15976.jpg,V,WD,0
L1146F02086C01S03562Ip.jpg,F,G,0
L321F03607C39S14907Ip.jpg,V,G,0
L1133F01239C39S12184Rp35398.jpg,M,DR,30
L133F00764C01S09801Rp25771.jpg,F,DR,50
L376F00955C01S02666Rp00388.jpg,S,G,0
L141F00095C39S12509Ip.jpg,S,G,0
L113F01018C01S07213Rp25349.jpg,V,G,0
L314F03504C01S04429Rp10434.jpg,F,G,0
L365F01766C01S09140Rp20802.jpg,V,G,0
L134F00826C01S09701Rp25716.jpg,M,DR,30
L323F00901C01S08803Rp27640.jpg,M,DR,50
L429F00196C01S08077Rp19611.jpg,V,WD,0
192_repeat_2_2190_5155_3476.JPG,V,DS,0
L125F00911C01S08868Rp17306.jpg,V,WD,0
L321F01947C01S07142Rp18640.jpg,V,WD,0
L231F00555C03S08760Rp15338.jpg,S,WD,0
157_repeat_2_1278_1666_1244.JPG,V,WD,0
L426F01753C01S01575Rp02614.jpg,V,WD,0
213_initial_1_1998_1998.JPG,V,G,0
L121F00073C01S01098Rp06143.jpg,F,WD,0
L1155F04249C39S12063Rp41427.jpg,M,DR,50
L1094F01822C01S07055Rp30767.jpg,M,G,0
L321F03728C01S07028Rp25311.jpg,M,G,0
L331F04178C01S04762Ip.jpg,V,WD,0
L325F03208C01S00277Rp09492.jpg,F,G,0
L1122F04428C39S11776Rp32498.jpg,V,PS,0
L121F02570C01S10645Rp23552.jpg,M,WD,0
L398F00971C01S08219Rp19802.jpg,V,WD,0
L134F00780C01S09773Rp25205.jpg,V,DR,30
L231F02528C41S14564Rp37988.jpg,S,G,0
L1122F00533C01S09660Rp30230.jpg,F,G,0
90_repeat_2_1187_2519_1535.JPG,F,G,0
L323F01607C01S01228Rp03882.jpg,V,G,0
L1083F01650C01S00279Ip.jpg,V,G,0
L371F00259C01S04951Rp05131.jpg,S,WD,0
L361F01300C01S04826Rp10569.jpg,V,G,0
L354F00387C01S02826Rp14842.jpg,M,DR,90
L311F00133C01S00957Ip.jpg,M,DR,20
L134F00753C03S09768Rp23945.jpg,F,WD,0
L134F00857C01S05357Rp10599.jpg,M,G,0
L1155F00062C01S00047Rp10949.jpg,M,DR,90
L221F00422C01S04834Rp08022.jpg,F,WD,0
L124F03423C01S01216Rp13628.jpg,M,DR,80
L1083F03187C39S12105Rp35199.jpg,M,DR,20
L398F01671C01S08958Rp18824.jpg,V,WD,0
L1084F00465C01S01391Rp05156.jpg,M,G,0
L323F00901C39S14656Rp46577.jpg,M,DR,10
L121F00592C01S06816Rp22424.jpg,F,WD,0
L406F00112C39S14193Ip.jpg,S,G,0
L1095F01389C39S12046Rp41481.jpg,M,DR,50
L134F00780C39S14177Rp47613.jpg,M,DR,20
L1153F00041C39S11620Rp40828.jpg,M,DR,40
L141F03315C01S07031Rp23869.jpg,F,WD,0
L376F00452C01S02663Rp00155.jpg,S,G,0
L1149F03488C39S12363Ip.jpg,V,WD,0
L133F00697C01S05263Rp10633.jpg,M,WD,0
223_repeat_2_2230_6190_4554.JPG,F,WD,0
L341F00167C01S00324Rp06848.jpg,F,G,0
L122F01016C01S02879Rp07956.jpg,F,WD,0
L1146F02772C01S09956Rp27126.jpg,F,G,0
L341F01175C01S08111Rp29145.jpg,M,DR,40
L1149F01231C39S11810Rp33734.jpg,F,G,0
L428F00404C39S12398Rp45075.jpg,V,DR,40
L1155F04252C39S11898Rp38192.jpg,F,DR,30
223_repeat_2_3284_5815_4196.JPG,F,G,0
L1089F00507C01S07094Rp23858.jpg,M,WD,0
L141F02482C39S12556Ip.jpg,S,G,0
L222F01222C42S14645Ip.jpg,S,WD,0
L144F01073C01S07634Rp24213.jpg,F,WD,0
L341F01734C39S13281Rp43995.jpg,F,WD,0
L144F03260C01S08602Rp16346.jpg,V,WD,0
L410F01127C01S00274Rp08274.jpg,V,G,0
L122F02644C39S13228Rp46412.jpg,M,G,0
L322F03052C39S13403Ip.jpg,S,G,0
L1133F01598C01S01535Rp00320.jpg,F,WD,0
L1094F04345C01S07343Rp16585.jpg,V,WD,0
L1094F00652C01S04074Rp07915.jpg,M,ND,0
L134F04022C01S02960Rp00569.jpg,V,WD,0
L331F04184C01S04290Rp05379.jpg,F,G,0
L134F00765C01S07229Rp28313.jpg,F,DR,40
L121F03458C01S01379Rp10061.jpg,F,G,0
L221F01960C01S04838Rp06177.jpg,F,G,0
L1089F00018C01S07929Rp29578.jpg,F,G,0
L426F02817C39S14970Rp40307.jpg,S,G,0
L1153F04300C01S10886Rp28192.jpg,M,WD,0
87_repeat_2_2227_850_521.JPG,V,WD,0
L354F03912C39S14684Rp47728.jpg,M,DR,10
L323F01759C01S08792Rp27659.jpg,M,DR,40
L121F01917C39S13606Rp42365.jpg,V,G,0
L1089F02141C01S08735Rp30649.jpg,M,WD,0
L415F00433C01S01097Rp14776.jpg,M,DR,20
L1090F01183C39S11783Ip.jpg,V,G,0
L144F00098C39S12934Dp34248.jpg,V,G,0
L371F04405C39S14995Rp38528.jpg,S,G,0
L1133F00046C39S12179Rp41874.jpg,M,DR,60
L241F04243C39S13197Rp41936.jpg,F,WD,0
212_repeat_2_1993_5802_4178.JPG,M,DR,70
L1133F00046C39S12179Rp38290.jpg,M,G,0
L221F03419C39S13056Rp38621.jpg,V,G,0
L342F01845C39S14028Rp45382.jpg,M,WD,0
L342F01526C39S13429Rp33272.jpg,V,WD,0
L221F00888C01S03323Rp14565.jpg,M,DR,20
L342F01261C01S09988Rp31632.jpg,F,WD,0
L378F02820C01S06904Rp17080.jpg,V,WD,0
L124F03423C01S01216Rp09041.jpg,F,G,0
L141F03315C01S07031Rp18620.jpg,V,WD,0
L435F02685C39S12253Dp44655.jpg,V,PS,0
87_repeat_2_2209_4868_3243.JPG,F,DS,0
L1122F01711C39S11890Rp40253.jpg,M,DR,40
L325F01429C01S07301Rp29978.jpg,M,DR,40
L1115F01288C01S04700Rp02721.jpg,F,G,0
L342F02619C39S14265Rp45883.jpg,M,G,0
182_repeat_2_1585_3552_2293.JPG,M,WD,0
L141F01836C39S12521Rp42297.jpg,V,G,0
L241F03002C01S04530Rp01552.jpg,V,G,0
L1146F02206C01S09952Rp16886.jpg,V,G,0
L365F02378C01S05715Ip.jpg,V,WD,0
L1093F00035C39S11540Ip.jpg,M,WD,0
L1144F04453C39S12066Rp38863.jpg,M,WD,0
L361F02344C01S07851Rp23416.jpg,V,G,0
L141F00530C01S07032Rp29035.jpg,M,DR,30
L333F02012C01S06998Rp16349.jpg,V,WD,0
L341F01343C39S12262Rp47675.jpg,M,G,0
L1132F04285C39S12086Rp36925.jpg,M,WD,0
L221F01605C01S03176Rp14231.jpg,M,DR,50
L415F03068C39S12961Ip.jpg,S,G,0
L354F03933C39S14704Rp47888.jpg,M,WD,0
L332F01897C01S00441Rp09733.jpg,M,DR,20
L365F01766C39S12587Rp42936.jpg,V,WD,0
L315F04158C01S06944Rp18097.jpg,S,G,0
L376F00634C39S14142Rp43436.jpg,V,WD,0
L331F04059C39S14007Rp38445.jpg,V,WD,0
L1116F00031C39S12539Rp41829.jpg,V,G,0
L222F01064C39S14627Rp44117.jpg,M,G,0
L1132F04285C01S07485Rp28796.jpg,M,G,0
L430F00541C39S13915Ip.jpg,S,G,0
L141F02777C39S12562Rp38852.jpg,M,WD,0
L361F02349C01S10020Rp31307.jpg,F,G,0
L1116F02814C01S08850Rp18416.jpg,V,WD,0
L365F00490C01S01518Rp14551.jpg,F,G,0
L1136F03631C39S11651Rp33198.jpg,F,G,0
L142F03583C01S06812Rp29525.jpg,M,DR,40
L341F01295C39S13289Rp49098.jpg,M,G,0
L1094F01208C01S09026Rp29949.jpg,M,G,0
L134F00771C01S06931Rp17529.jpg,V,G,0
L1155F04259C01S07228Rp18579.jpg,V,DR,20
L325F01977C01S00300Rp09509.jpg,F,G,0
33_repeat_2_1273_6313_4682.JPG,M,DR,60
L371F00382C01S09279Rp19542.jpg,V,G,0
L325F00525C39S12927Rp37717.jpg,V,G,0
L124F00081C01S00116Rp02412.jpg,V,WD,0
L144F00936C01S07470Rp19122.jpg,F,WD,0
L121F00592C39S13094Ip.jpg,S,G,0
L141F01026C01S06994Rp22620.jpg,M,WD,0
33_repeat_2_1273_5916_4261.JPG,M,WD,0
L134F00780C39S14177Rp47139.jpg,M,WD,0
L125F00650C01S08867Rp16536.jpg,V,WD,0
L144F02383C01S08708Rp20738.jpg,F,G,0
L1093F00633C01S07462Rp25057.jpg,F,G,0
L398F03412C01S08251Rp20099.jpg,V,WD,0
L134F00780C39S14177Rp35778.jpg,S,G,0
L141F01836C39S12521Rp46000.jpg,M,DR,20
L121F01917C01S02677Rp11312.jpg,F,G,0
L341F01295C39S13289Rp40722.jpg,F,G,0
L231F00555C03S08760Rp24195.jpg,M,DR,40
L1089F01682C01S08539Rp24656.jpg,V,WD,0
L121F03192C01S07212Rp28662.jpg,M,G,0
L1102F00034C01S08159Rp19522.jpg,V,WD,0
L314F03342C01S04374Rp05641.jpg,V,G,0
L371F04410C20S11063Rp24650.jpg,V,G,0
L341F01298C39S12261Rp43114.jpg,F,G,0
L142F03359C01S03196Rp12256.jpg,F,WD,0
L1131F04391C01S09615Rp16169.jpg,S,WD,0
226_repeat_2_1085_1574_1163.JPG,V,WD,0
L406F04351C39S14227Rp40638.jpg,S,G,0
L361F03008C01S04636Rp05714.jpg,V,WD,0
L1144F04453C39S12066Rp40038.jpg,M,DR,10
L435F01544C39S12524Rp44798.jpg,V,WD,0
L433F01002C01S00615Ip.jpg,S,G,0
L371F01852C39S12785Rp40136.jpg,V,G,0
L1094F02309C01S07056Rp30769.jpg,M,G,0
L429F00355C01S02047Rp13496.jpg,M,DR,90
L415F01570C01S04488Rp05553.jpg,F,WD,0
L315F03924C39S14532Ip.jpg,S,G,0
L1123F00567C20S10274Rp22414.jpg,F,G,0
L331F04162C39S12608Rp36574.jpg,V,WD,0
L243F04634C41S12222Rp45779.jpg,M,WD,0
L415F03305C01S04492Rp14251.jpg,M,DR,20
L122F00621C39S13859Rp43899.jpg,M,WD,0
L433F00406C39S13677Rp36349.jpg,S,G,0
L1094F00036C01S08395Rp21129.jpg,V,G,0
L410F01562C01S08204Rp28228.jpg,F,DR,70
L1095F03557C39S12120Rp35623.jpg,F,DR,10
L222F01676C39S12795Ip.jpg,S,G,0
L365F00189C39S12456Rp46018.jpg,M,G,0
L1084F00580C01S00055Rp04219.jpg,M,WD,0
18_repeat_2_1365_1007_680.JPG,V,WD,0
L222F00419C01S03133Rp01045.jpg,V,WD,0
L1083F03397C01S07961Rp27193.jpg,M,WD,0
L398F01379C01S08247Rp21098.jpg,V,WD,0
L314F02357C01S03491Rp14394.jpg,F,G,0
L1083F02201C01S08088Rp28515.jpg,M,DR,10
L311F00639C01S09270Rp15991.jpg,S,G,0
L133F00682C01S05227Rp09451.jpg,F,WD,0
L133F00088C01S01080Rp07407.jpg,F,G,0
L242F04034C01S03484Rp08380.jpg,F,WD,0
L376F03258C39S14802Dp46500.jpg,V,DR,10
L365F00490C01S01518Rp03213.jpg,V,WD,0
L378F00927C01S01281Ip.jpg,S,G,0
L133F00088C01S01080Rp05798.jpg,V,G,0
L1089F01682C01S08539Rp20271.jpg,V,G,0
L222F02365C39S14107Rp43174.jpg,M,WD,0
L124F00332C01S00244Rp09253.jpg,M,DR,20
L221F01253C42S13062Rp43878.jpg,M,G,0
L121F03192C01S05401Rp11617.jpg,F,WD,0
L992F04372C01S07425Rp18452.jpg,V,G,0
L1116F02430C01S09303Rp26872.jpg,V,WD,0
L353F00177C39S12256Rp47529.jpg,M,DR,30
L1133F02105C39S12111Ip.jpg,V,WD,0
L221F00235C39S14761Rp38903.jpg,V,WD,0
L1089F01665C01S08538Rp19085.jpg,V,G,0
L1125F00286C39S14398Rp35668.jpg,F,G,0
L222F01391C39S12792Rp45045.jpg,M,G,0
L222F02365C39S14107Rp40346.jpg,V,WD,0
L133F00713C39S14619Rp48525.jpg,M,DR,90
L141F03298C39S14074Rp36894.jpg,S,G,0
L1116F02599C01S07600Rp17504.jpg,V,WD,0
L134F04230C01S05662Rp07390.jpg,V,G,0
L133F00269C01S09806Rp31485.jpg,M,DR,40
L134F00771C39S14838Rp44960.jpg,M,WD,0
L376F02050C03S07052Rp25740.jpg,F,G,0
L331F04162C01S04448Rp08770.jpg,F,G,0
L1144F04436C39S12071Rp33571.jpg,M,G,0
L326F01982C39S14290Ip.jpg,V,WD,0
L131F03897C01S06948Rp15454.jpg,S,G,0
L141F02587C39S12523Rp32936.jpg,S,G,0
L354F03928C39S14699Ip.jpg,S,WD,0
L365F01070C39S12464Rp48811.jpg,M,DR,20
L428F00209C39S13900Dp44685.jpg,V,PS,0
L1133F03530C01S08591Rp23137.jpg,F,WD,0
L371F04413C39S14090Ip.jpg,S,G,0
67_repeat_2_1203_1525_1124.JPG,F,G,0
L992F04372C01S07425Rp19347.jpg,V,G,0
L1093F01507C39S11686Rp38085.jpg,F,WD,0
L1084F00465C01S01391Rp03055.jpg,M,G,0
L222F01492C39S14326Dp43804.jpg,V,ND,0
L1094F01822C01S07055Rp25004.jpg,M,G,0
L231F02301C03S07323Rp23487.jpg,M,DR,50
L398F02763C01S08235Rp28488.jpg,F,DR,50
128_repeat_2_1047_137_85.JPG,V,G,0
L121F01775C42S13161Ip.jpg,S,G,0
L361F02340C01S03417Rp07651.jpg,V,G,0
L221F04045C42S14773Rp43577.jpg,F,WD,0
L1155F04259C01S07228Rp21305.jpg,M,DR,40
L1133F03434C39S12435Rp38609.jpg,M,DR,20
L222F01493C39S12793Rp42304.jpg,F,G,0
L1102F01290C39S11597Ip.jpg,V,WD,0
L436F02302C01S01345Rp08873.jpg,V,G,0
L1155F04259C01S07228Rp29764.jpg,M,DR,50
L1144F04453C39S12066Rp37121.jpg,M,WD,0
L428F00404C39S12398Rp43236.jpg,S,G,0
L1084F02364C39S11712Rp32714.jpg,V,G,0
L141F02777C01S07280Rp27067.jpg,M,DR,30
L1133F01239C39S12184Rp40971.jpg,M,DR,50
L321F01947C01S07142Rp25323.jpg,F,ND,0
L1122F00055C39S12017Rp32626.jpg,V,G,0
L415F00225C01S01067Rp09602.jpg,F,G,0
L371F04432C39S12550Rp46953.jpg,F,G,0
L1144F04436C39S12071Rp35803.jpg,M,WD,0
L1122F00056C01S08920Rp16753.jpg,V,WD,0
L133F00686C39S14614Rp46894.jpg,M,DR,40
L361F01045C39S14460Rp34388.jpg,V,G,0
L323F00907C39S13074Rp40471.jpg,V,G,0
L1094F00008C01S00327Rp03973.jpg,F,G,0
L353F02935C01S03677Rp10858.jpg,M,WD,0
L1155F04259C01S07228Rp26874.jpg,M,DR,60
L242F00257C03S08153Rp18189.jpg,V,G,0
L342F01845C39S14028Rp41468.jpg,V,WD,0
L365F00490C01S09122Rp20759.jpg,V,WD,0
L365F03201C39S12462Rp41517.jpg,V,WD,0
L1153F02846C01S08533Rp15744.jpg,V,G,0
L133F01358C01S02752Rp13096.jpg,M,DR,90
L410F02840C01S01376Ip.jpg,S,G,0
L134F04229C39S14608Rp38622.jpg,V,WD,0
L141F02777C39S12562Rp34763.jpg,S,G,0
L325F00154C39S12251Rp41299.jpg,V,WD,0
L1084F01368C01S00079Rp00653.jpg,F,WD,0
L121F02106C01S01464Rp07959.jpg,F,G,0
L141F02587C39S12523Rp40224.jpg,V,G,0
L1083F01719C39S12141Rp33876.jpg,F,G,0
L332F01528C01S09104Rp25317.jpg,M,WD,0
L341F02943C01S04892Ip.jpg,V,G,0
L122F00642C01S02026Rp09659.jpg,F,PS,0
L341F03332C01S08087Rp18210.jpg,V,WD,0
47_initial_1_3214_3214.JPG,F,G,0
L430F02212C01S10303Rp25225.jpg,F,WD,0
L429F01804C39S14281Ip.jpg,S,G,0
L232F04067C03S07346Rp22830.jpg,M,WD,0
L430F03396C39S14099Rp48466.jpg,F,DR,70
33_repeat_2_1270_3473_2217.JPG,F,G,0
L133F00088C01S01080Rp10964.jpg,M,G,0
L1149F00559C01S09076Rp26367.jpg,F,DR,10
L222F01064C39S14627Rp42075.jpg,M,WD,0
L1131F04396C01S09618Rp22288.jpg,F,G,0
L342F01351C01S09989Rp29700.jpg,F,DR,40
L231F04696C41S14902Rp38608.jpg,S,WD,0
L222F02862C39S14481Rp37979.jpg,V,WD,0
L231F02528C41S14564Rp42196.jpg,S,WD,0
214_repeat_2_2418_2893_1853.JPG,V,WD,0
L315F04049C01S07585Rp15458.jpg,S,G,0
90_initial_1_1532_1532.JPG,V,G,0
L1124F02013C39S13960Ip.jpg,V,G,0
L1083F02201C01S08088Rp17056.jpg,V,G,0
L122F01016C01S02879Rp12051.jpg,F,WD,0
L1116F00031C39S12539Rp40667.jpg,V,WD,0
L1116F03267C01S08740Rp32299.jpg,M,G,0
L1150F02402C20S11257Rp25913.jpg,F,DR,30
L1094F01699C01S00505Rp03639.jpg,M,WD,0
L141F03420C01S07430Rp17571.jpg,V,WD,0
L331F04670C01S08134Rp15397.jpg,V,WD,0
L342F01261C01S09988Rp16099.jpg,S,WD,0
L134F00757C01S09769Rp25203.jpg,V,DR,40
L1153F00627C39S12032Rp33944.jpg,V,G,0
L371F03063C01S05076Rp06067.jpg,S,G,0
226_repeat_2_1085_5082_3413.JPG,M,DR,10
L354F03912C39S14684Rp36317.jpg,S,WD,0
L1084F01368C01S00079Rp07837.jpg,M,DR,80
L325F03208C01S00277Rp04225.jpg,V,WD,0
L1149F01575C39S12215Rp39278.jpg,M,WD,0
L121F00535C39S12738Rp34873.jpg,V,G,0
L435F01186C41S12258Rp46529.jpg,F,DR,40
L1093F00633C01S07462Rp15866.jpg,V,G,0
L144F02958C01S08709Rp20736.jpg,F,G,0
L1083F03187C01S07793Rp24921.jpg,M,WD,0
L1083F02417C39S11797Rp32593.jpg,V,WD,0
71_repeat_2_1288_6150_4513.JPG,M,DR,80
L1155F04250C39S11973Ip.jpg,V,WD,0
L1083F03187C39S12105Rp32797.jpg,F,G,0
L242F04034C01S03484Rp06435.jpg,V,WD,0
L365F00490C01S01518Rp00640.jpg,V,WD,0
L1093F01908C01S00998Rp03932.jpg,F,WD,0
L406F04373C39S12993Ip.jpg,S,G,0
L1089F02141C39S11798Ip.jpg,V,WD,0
L406F03563C01S14661Ip.jpg,S,G,0
L332F01436C20S11172Rp24629.jpg,M,DR,30
L433F02057C39S14347Rp48884.jpg,M,DR,90
L1122F00311C01S10017Rp26708.jpg,M,G,0
L1133F01668C01S01538Rp06511.jpg,M,DR,50
L141F02442C39S12831Rp36861.jpg,V,G,0
221_initial_1_1125_1125.JPG,V,WD,0
L342F00170C01S00317Rp10893.jpg,F,G,0
L231F03543C03S08756Rp24823.jpg,V,DR,40
L331F04668C39S14119Rp42401.jpg,M,G,0
L1153F01230C39S00000Ip.jpg,F,DR,40
202_initial_1_1376_1376.JPG,V,WD,0
90_initial_1_1530_1530.JPG,V,WD,0
206_repeat_2_2370_1717_1282.JPG,F,G,0
L222F01624C01S03003Rp10399.jpg,M,WD,0
L1089F00017C39S11632Ip.jpg,V,G,0
L321F01949C01S05642Rp11802.jpg,M,ND,0
L144F00933C01S00243Rp04901.jpg,V,WD,0
L371F03063C39S14593Ip.jpg,S,G,0
L406F04382C39S12996Rp46501.jpg,V,WD,0
L428F03469C39S14417Rp40112.jpg,S,G,0
18_repeat_2_1365_3262_2103.JPG,V,WD,0
L353F02935C01S03677Rp14700.jpg,M,DR,70
L221F00888C01S08478Rp28214.jpg,M,G,0
L1153F02844C01S09756Rp19991.jpg,V,WD,0
L133F00713C39S14619Rp44974.jpg,M,DR,90
L1153F00627C39S12032Rp34904.jpg,F,G,0
L1084F02108C01S07241Rp26834.jpg,F,WD,0
L426F03188C41S14972Rp47756.jpg,V,DR,80
L141F00093C01S06986Rp28499.jpg,M,G,0
204_repeat_2_1455_5515_3894.JPG,M,DR,10
L1094F04338C01S07345Rp27514.jpg,F,G,0
L322F00957C39S13796Ip.jpg,S,G,0
L1133F03173C39S12668Rp41882.jpg,M,WD,0
L398F01379C01S08247Rp19451.jpg,V,G,0
226_repeat_2_1085_1092_786.JPG,V,WD,0
L322F03308C39S13805Rp46361.jpg,V,G,0
L242F01470C01S03473Rp06304.jpg,F,WD,0
L365F01766C39S12587Rp48821.jpg,M,DR,20
L141F02777C39S12562Rp42324.jpg,V,G,0
L376F01092C39S14511Ip.jpg,S,G,0
L1149F01575C39S12215Rp36991.jpg,F,G,0
10_repeat_2_1292_6333_4706.JPG,M,DR,80
192_repeat_2_2190_1621_1208.JPG,V,G,0
L221F04045C42S14773Ip.jpg,S,G,0
L1094F00949C39S11742Rp38197.jpg,F,G,0
142_repeat_2_2207_1342_1061.JPG,F,WD,0
214_repeat_2_2418_2434_1457.JPG,V,WD,0
L371F00662C39S14114Rp43778.jpg,S,WD,0
226_repeat_2_1085_3165_1996.JPG,F,G,0
L361F01300C01S04826Rp13971.jpg,F,G,0
L361F02352C39S14359Ip.jpg,S,WD,0
L353F02680C39S12448Rp48191.jpg,M,DR,50
L398F01379C01S08247Rp30090.jpg,F,DR,40
L331F04162C39S12608Rp45272.jpg,F,WN,0
L221F01605C01S03176Rp10332.jpg,F,G,0
L315F01900C01S07964Rp17986.jpg,V,WD,0
L113F00071C39S12896Rp33960.jpg,F,G,0
L1133F03173C01S08487Rp23107.jpg,V,G,0
L231F00555C03S08760Rp15337.jpg,S,WD,0
L429F00355C01S02047Rp12218.jpg,M,WD,0
L323F02382C01S01274Rp06113.jpg,V,G,0
L1094F04269C01S08416Rp26255.jpg,M,G,0
L222F03358C01S03325Rp06478.jpg,F,WD,0
L231F00242C41S14878Rp42065.jpg,S,G,0
L1089F01772C39S11553Ip.jpg,V,WD,0
L341F01734C39S13281Rp36210.jpg,V,WD,0
L113F01130C01S04775Rp12086.jpg,M,ND,0
L1127F00636C01S08250Rp24138.jpg,F,G,0
L121F03458C01S01379Rp12823.jpg,M,DR,70
L1115F02919C01S09085Rp19660.jpg,V,WD,0
L125F00911C01S08868Rp18688.jpg,V,WD,0
L1142F01857C39S12349Rp32992.jpg,F,G,0
L1115F03401C01S09082Rp19290.jpg,V,G,0
L232F04014C40S15052Ip.jpg,V,WD,0
L435F00204C01S06806Rp30273.jpg,S,G,0
L376F00634C39S14142Ip.jpg,S,G,0
168_repeat_2_1205_1725_1292.JPG,M,WD,0
90_initial_1_1187_1187.JPG,V,WD,0
33_repeat_2_1273_1789_1336.JPG,V,WD,0
L1122F00533C01S09660Rp23359.jpg,V,G,0
142_initial_1_1622_1622.JPG,V,WD,0
L1115F00437C01S09080Rp30873.jpg,V,G,0
L321F01949C01S05642Rp12412.jpg,M,G,0
L133F00399C01S11136Rp31487.jpg,M,DR,40
L376F01909C39S14789Rp39431.jpg,S,G,0
L1083F01454C01S01397Rp07926.jpg,M,DR,70
L342F02125C39S14500Rp38385.jpg,V,WD,0
L342F02140C39S00000Ip.jpg,V,WD,0
L1095F00646C01S07796Rp17633.jpg,V,G,0
L141F01953C39S12522Rp34733.jpg,V,WD,0
L221F03419C39S13056Rp48784.jpg,M,G,0
L406F04369C39S12387Rp40655.jpg,V,WD,0
L371F03063C01S11272Rp26773.jpg,F,DR,40
L410F00299C01S01349Rp05190.jpg,V,WD,0
L141F03315C01S07031Rp25172.jpg,M,WD,0
L1095F00646C01S07796Rp24615.jpg,F,G,0
L141F02442C01S07445Rp20005.jpg,F,WD,0
L1093F00536C01S07161Rp21898.jpg,F,WD,0
L125F00650C01S08867Rp22600.jpg,V,WD,0
L222F01209C01S06820Rp17223.jpg,V,G,0
L1123F01920C39S12016Rp42339.jpg,M,DR,60
L342F00171C01S07840Rp24868.jpg,F,G,0
L435F01544C39S12524Rp38420.jpg,S,G,0
L341F01175C01S08111Rp18283.jpg,V,WD,0
L1123F03617C39S11952Rp33250.jpg,F,WD,0
L1125F02400C39S14480Rp38284.jpg,F,G,0
132_repeat_2_1499_2790_1761.JPG,F,WD,0
L125F03406C01S09311Rp24230.jpg,F,DR,20
L133F01736C39S14313Rp41411.jpg,V,ND,0
L121F00582C01S07813Rp24378.jpg,M,G,0
L354F03984C39S13380Rp38236.jpg,V,WD,0
L415F01282C39S14792Ip.jpg,S,G,0
L378F03138C01S07389Rp29170.jpg,F,DR,40
L1136F03417C01S08154Rp22181.jpg,V,WD,0
L1102F01698C01S08164Rp18369.jpg,V,WD,0
L1155F00062C01S00047Rp08300.jpg,M,PS,0
L242F01472C41S14071Rp44672.jpg,F,G,0
L1083F03529C01S01150Rp07508.jpg,M,DR,20
L1122F00988C39S11703Ip.jpg,M,DR,40
L354F02256C01S03049Rp03298.jpg,V,WD,0
L1095F01453C01S00474Rp07855.jpg,M,DR,80
L322F01179C01S02634Ip.jpg,V,WD,0
L1116F02814C01S08850Rp23206.jpg,V,WD,0
L124F00081C01S00116Rp02414.jpg,V,WD,0
L371F04401C20S11057Rp23555.jpg,V,G,0
L134F00845C01S10510Rp20606.jpg,F,WD,0
L1116F02814C01S08850Rp32182.jpg,M,DR,10
L411F01679C01S10040Rp27945.jpg,F,WD,0
231_repeat_2_2010_5137_3459.JPG,F,G,0
L406F04311C01S07769Rp18433.jpg,V,G,0
L325F03510C39S12254Rp37718.jpg,V,G,0
