filename,growth_stage,damage,extent
L325F01619C39S12180Rp44444.jpg,F,G,0
L365F03201C01S01519Ip.jpg,S,WD,0
L141F03558C39S14876Ip.jpg,S,WD,0
L1094F04275C01S08981Rp17503.jpg,V,WD,0
L1084F00022C01S00077Rp07840.jpg,M,DR,80
L125F03406C01S13955Rp47279.jpg,M,G,0
L341F01378C39S12278Rp45206.jpg,M,WD,0
L371F01929C39S12169Ip.jpg,S,G,0
L398F01569C01S10300Rp21941.jpg,V,G,0
L133F00686C01S06942Rp31502.jpg,M,DR,50
L1083F01475C01S08003Rp15329.jpg,S,G,0
L1144F00069C01S08546Rp30958.jpg,M,G,0
L222F03300C01S03028Ip.jpg,V,WD,0
L133F03014C01S00293Rp06334.jpg,F,G,0
L1094F04267C01S08413Rp26253.jpg,F,G,0
L1153F03241C39S12503Rp35396.jpg,F,WD,0
L141F01443C39S12552Rp42317.jpg,M,G,0
L1089F00017C01S08228Rp16288.jpg,V,G,0
L121F00596C01S08446Rp18472.jpg,V,WD,0
L1122F02857C39S12156Dp38778.jpg,M,DR,40
L131F03893C39S12816Rp44075.jpg,F,G,0
L1084F02327C01S07504Rp23426.jpg,F,G,0
L1089F00507C01S00298Rp04275.jpg,F,WD,0
L428F00209C01S07686Rp22479.jpg,S,G,0
L341F00320C39S12267Rp47768.jpg,M,DR,30
L1133F00506C39S12438Ip.jpg,V,G,0
L134F00858C39S14269Rp46765.jpg,M,WD,0
L1130F03609C01S07627Rp21737.jpg,F,G,0
L1094F04268C39S11963Rp32953.jpg,F,G,0
90_repeat_2_1844_2523_1539.JPG,F,G,0
L134F00750C39S14162Rp48332.jpg,M,DR,10
L342F02140C39S14051Ip.jpg,V,G,0
L361F00186C01S01994Rp11095.jpg,F,G,0
L354F03915C39S14694Rp37226.jpg,V,WD,0
L124F01780C01S01192Rp10683.jpg,M,G,0
L326F01979C01S00086Rp12035.jpg,F,WD,0
219_repeat_2_1091_257_165.JPG,V,G,0
L1093F00528C39S11679Rp33165.jpg,V,WD,0
L428F02886C39S14103Rp45326.jpg,V,WD,0
L1150F01808C39S11866Rp39914.jpg,M,WD,0
L1089F02252C01S06763Rp22188.jpg,F,WD,0
202_repeat_2_1375_5919_4264.JPG,M,DR,60
L243F04630C39S14470Rp42779.jpg,V,G,0
L1095F01118C01S07926Rp18659.jpg,V,G,0
L435F00204C01S01733Rp13596.jpg,M,DR,90
202_repeat_2_1375_3116_1949.JPG,M,DS,0
L331F01168C01S05383Rp07608.jpg,V,G,0
L1116F00909C39S12533Ip.jpg,V,WD,0
L141F01836C01S02288Ip.jpg,V,WD,0
L131F03896C39S12807Rp44629.jpg,V,WD,0
L341F02943C01S04892Rp09104.jpg,F,G,0
L433F01206C01S01462Rp00908.jpg,V,G,0
L134F00835C01S05372Rp05184.jpg,F,G,0
L133F01782C01S05327Rp14542.jpg,M,DR,80
L1093F02146C39S11955Rp37512.jpg,M,G,0
L1132F04292C01S07525Rp29891.jpg,M,G,0
L141F01250C39S12824Rp39384.jpg,V,G,0
171_repeat_2_2322_3695_2410.JPG,M,DR,90
L410F00115C39S12337Rp48903.jpg,M,DR,50
L1125F00333C39S14463Rp35674.jpg,F,G,0
L1094F01392C01S07054Rp28836.jpg,V,G,0
181_repeat_2_1055_981_658.JPG,V,WD,0
11_repeat_2_2419_2775_1743.JPG,F,G,0
35_repeat_2_1072_4455_2924.JPG,F,G,0
L322F00149C01S01445Rp07847.jpg,V,G,0
L1127F02743C01S04851Rp03092.jpg,M,G,0
L124F01780C01S01192Rp03984.jpg,V,G,0
L231F04696C03S06916Rp27724.jpg,V,DR,20
L430F02212C01S01905Rp12683.jpg,F,WD,0
L333F02012C01S03728Rp07290.jpg,F,G,0
L428F02724C01S10163Rp25601.jpg,S,G,0
L428F01217C39S14435Rp36546.jpg,S,G,0
L1124F02103C01S00994Ip.jpg,F,WD,0
L405F01749C01S08306Rp32232.jpg,M,G,0
L325F02072C39S12185Rp37722.jpg,V,WD,0
L222F00670C01S02988Rp12815.jpg,M,DR,90
L341F02966C01S08093Rp31779.jpg,M,DR,20
L1144F04431C39S11924Rp33561.jpg,M,WD,0
L1093F01337C39S11716Ip.jpg,V,G,0
L141F01953C01S07015Rp29916.jpg,M,DR,20
200_repeat_2_2532_1323_1036.JPG,F,WD,0
L378F02820C39S12292Rp37704.jpg,S,G,0
L435F03225C01S01940Rp08805.jpg,F,WD,0
L406F04374C39S13921Rp46472.jpg,M,WD,0
L1155F04261C39S11634Rp32758.jpg,V,G,0
L325F03413C01S00276Rp13309.jpg,M,DR,10
L121F02303C01S10708Rp19538.jpg,V,WD,0
L222F01391C01S02999Rp10397.jpg,M,DR,10
L361F00947C01S04905Rp07107.jpg,F,PS,0
L371F03626C39S13213Rp35773.jpg,S,G,0
L1094F04278C39S12060Rp33065.jpg,F,G,0
237_repeat_2_1281_4884_3257.JPG,F,WD,0
L1116F01905C39S11843Rp41274.jpg,F,DR,50
L378F02820C39S12292Rp39160.jpg,S,WD,0
L125F01025C01S08869Rp26920.jpg,F,WD,0
L1136F03606C01S07906Rp20662.jpg,V,G,0
L353F03620C01S07326Rp19319.jpg,V,G,0
L1142F00326C39S12368Rp34729.jpg,M,G,0
L242F01468C03S08163Rp15521.jpg,S,G,0
L406F02369C39S14196Rp49288.jpg,M,DR,30
L361F02355C20S10484Rp19572.jpg,V,G,0
L232F04027C02S08636Rp25877.jpg,M,G,0
L121F00585C39S00000Ip.jpg,S,G,0
L221F00888C42S13053Rp48776.jpg,M,WD,0
L1153F03378C39S13410Ip.jpg,V,G,0
L332F01897C39S12301Rp39063.jpg,V,WD,0
L124F00081C01S08874Rp25569.jpg,M,DR,30
L415F03385C39S14813Ip.jpg,S,G,0
234_repeat_2_1193_4992_3359.JPG,F,G,0
L398F00421C01S07264Rp25407.jpg,F,DR,50
L371F01082C01S03023Rp06963.jpg,V,WD,0
L325F03562C01S00368Rp04289.jpg,V,WD,0
L131F03890C39S12742Rp45866.jpg,F,WD,0
181_repeat_2_1055_3260_2099.JPG,F,WD,0
L222F03216C01S03892Rp09370.jpg,F,G,0
L133F00494C01S07886Rp22470.jpg,F,G,0
L311F01063C39S13125Rp37543.jpg,M,WD,0
L430F00541C39S13915Rp48164.jpg,F,DR,10
L124F00080C01S00227Rp07243.jpg,F,G,0
L1093F00528C39S11679Rp32550.jpg,S,G,0
L1122F04419C39S11771Dp32493.jpg,V,PS,0
184_repeat_2_1054_5671_4048.JPG,M,DR,30
L124F03150C39S13300Rp33315.jpg,S,G,0
L341F02943C01S04892Rp03702.jpg,V,G,0
L1149F00441C39S11826Rp42514.jpg,M,DR,30
L144F01141C01S01608Rp03753.jpg,V,WD,0
L398F02251C01S07899Rp26858.jpg,F,G,0
L429F01328C39S13408Rp42189.jpg,V,G,0
L1084F02299C01S02998Rp03655.jpg,M,G,0
L405F02101C39S14865Ip.jpg,S,G,0
L342F02110C01S07843Rp26926.jpg,M,G,0
L1149F00570C39S12360Ip.jpg,V,WD,0
L1116F02445C39S12537Rp34307.jpg,V,WD,0
L354F03993C01S01042Rp13427.jpg,M,DR,60
L1094F01392C01S07054Rp15316.jpg,V,WD,0
L315F01817C39S13369Rp44559.jpg,F,WD,0
L222F02376C01S10147Rp24000.jpg,V,PS,0
L321F01949C01S07143Rp15168.jpg,V,G,0
L378F00279C39S12350Rp43101.jpg,V,G,0
L428F00984C39S14255Rp47145.jpg,F,DR,20
L1102F01999C01S08165Rp22383.jpg,V,G,0
L141F01625C39S14466Rp40869.jpg,V,WD,0
L1084F02327C01S07504Rp29817.jpg,M,G,0
L1124F02013C01S06838Rp18017.jpg,V,WD,0
L1084F00795C01S07877Rp19948.jpg,V,WD,0
L1090F00664C39S12038Ip.jpg,V,WD,0
L134F00768C01S05351Ip.jpg,V,G,0
L133F00691C01S09568Rp20411.jpg,V,DR,60
L376F01952C39S14516Dp39568.jpg,V,G,0
L125F01025C01S05152Rp02977.jpg,V,G,0
L353F01672C40S12450Rp35953.jpg,V,G,0
L1094F00036C01S00071Rp08123.jpg,M,DR,80
L406F01876C01S08375Rp29523.jpg,F,G,0
L361F01590C01S08969Rp25260.jpg,F,G,0
L376F02204C39S14797Dp45489.jpg,V,G,0
L141F01211C39S12516Rp48908.jpg,M,DR,40
L1095F00348C01S08934Rp29682.jpg,F,WD,0
L122F01329C01S02368Ip.jpg,V,WD,0
L325F03562C01S00368Rp09511.jpg,F,G,0
L406F04319C01S07774Rp18441.jpg,V,G,0
L323F00910C01S00424Rp07736.jpg,F,G,0
L321F01932C01S07111Rp22701.jpg,F,WD,0
L1122F03372C39S11702Rp37363.jpg,M,DR,30
L1083F02594C01S07167Rp27362.jpg,M,WD,0
222_repeat_2_1818_5833_4214.JPG,M,DR,40
L341F00167C01S06850Rp21243.jpg,F,WD,0
L315F01817C39S13369Rp46163.jpg,F,WD,0
L141F00671C39S12517Dp32944.jpg,S,G,0
L221F03181C39S13393Ip.jpg,S,G,0
L1094F00509C01S07973Rp25839.jpg,F,WD,0
L1093F00014C01S07397Rp15914.jpg,V,WD,0
L141F00941C01S00242Rp02268.jpg,V,G,0
L1095F01338C01S00990Rp00369.jpg,F,G,0
L1094F03117C01S07997Rp28498.jpg,M,G,0
213_repeat_2_1995_6399_4765.JPG,M,DS,0
L1115F01143C01S09078Rp29147.jpg,M,G,0
184_repeat_2_1054_1447_1073.JPG,F,G,0
L376F00894C39S14510Dp39554.jpg,S,G,0
L1122F02797C39S12129Ip.jpg,V,G,0
L134F04131C01S06960Rp26900.jpg,M,DR,40
L371F02361C39S14522Rp47840.jpg,F,G,0
L406F00105C01S14393Rp39393.jpg,S,G,0
L133F00683C01S09561Rp27410.jpg,F,DR,40
L406F01455C39S14226Ip.jpg,S,G,0
187_repeat_2_2047_3923_2493.JPG,F,G,0
L134F04131C01S06960Rp31814.jpg,M,DR,30
L315F02924C01S02272Rp03563.jpg,V,WD,0
L426F00211C39S14975Rp44251.jpg,V,G,0
L134F04023C01S02591Rp00545.jpg,V,WD,0
L221F01779C01S08517Rp28163.jpg,M,DR,30
L1144F04459C39S12072Rp38867.jpg,M,WD,0
L325F03118C01S00698Ip.jpg,S,G,0
L222F03112C39S14640Rp44130.jpg,M,WD,0
L435F01653C01S09292Rp24170.jpg,V,DR,30
L222F00240C01S07771Rp18995.jpg,V,G,0
L371F04413C39S14090Rp36278.jpg,S,G,0
L231F04556C03S09973Rp20934.jpg,V,DR,30
L1132F04291C01S07482Rp29818.jpg,M,DR,10
L376F00894C39S14510Dp44382.jpg,V,WD,0
L1150F00049C01S01352Ip.jpg,V,G,0
L125F03406C01S13955Rp38042.jpg,V,WD,0
L1084F02299C01S02998Rp10185.jpg,M,DR,90
L332F00619C01S09108Rp19792.jpg,V,WD,0
L436F00203C39S12381Rp46452.jpg,F,DR,40
L426F00211C39S14975Rp40212.jpg,S,G,0
L1102F01698C39S11600Rp41650.jpg,M,DR,70
L426F00211C39S14975Rp39078.jpg,S,G,0
L222F00238C01S02987Rp01676.jpg,V,G,0
L1084F03259C01S07372Rp22216.jpg,F,WD,0
L1094F01561C01S01971Rp05437.jpg,M,DR,90
L134F00750C39S14162Rp44170.jpg,F,G,0
L331F04183C01S07723Rp25556.jpg,M,DR,20
L1093F00487C01S06859Rp21473.jpg,F,G,0
L124F02606C01S01208Rp13687.jpg,M,DR,60
L1149F01928C01S02422Rp01591.jpg,F,WD,0
L133F00494C39S14337Rp46207.jpg,F,DR,20
L429F03126C01S08196Rp29851.jpg,F,DR,70
L410F03168C39S12702Rp46634.jpg,F,G,0
L1133F00501C39S12669Rp34222.jpg,V,WD,0
L1094F00436C39S12598Rp41833.jpg,F,G,0
L121F03251C39S12651Rp36015.jpg,V,WD,0
L341F00320C01S06861Rp27255.jpg,M,DR,10
L134F00746C39S14711Ip.jpg,S,WD,0
L133F00494C01S07886Rp23764.jpg,V,DR,30
L121F00592C01S04298Rp09358.jpg,F,G,0
L353F03474C01S03647Rp10853.jpg,F,G,0
L378F01052C01S06900Rp29672.jpg,V,G,0
L1139F00290C39S11785Rp35893.jpg,M,G,0
L426F00221C39S12342Ip.jpg,S,G,0
219_repeat_2_1813_5469_3853.JPG,M,DS,0
L1083F03269C39S12104Rp40779.jpg,M,DR,30
L371F04413C39S14090Rp47848.jpg,F,DR,90
L341F01298C01S06851Rp21244.jpg,F,WD,0
L1084F02363C01S07532Rp31636.jpg,M,WD,0
L361F02343C20S11201Rp31661.jpg,F,G,0
L311F01421C39S13127Rp46229.jpg,S,G,0
L1095F01359C01S00472Ip.jpg,V,G,0
L406F04309C01S07768Rp26676.jpg,F,DR,30
L406F04319C01S07774Rp15629.jpg,S,G,0
L1136F00953C39S11655Rp33018.jpg,F,G,0
L373F01580C39S14561Rp44669.jpg,S,WD,0
L1142F00043C39S11835Rp34779.jpg,V,WD,0
L371F00403C39S12770Rp44018.jpg,V,G,0
L378F01632C39S12291Rp46552.jpg,F,G,0
L122F00549C39S13168Ip.jpg,S,G,0
L231F01754C40S12997Rp39521.jpg,V,WD,0
181_repeat_2_1055_5930_4275.JPG,M,ND,0
L221F01293C39S13388Rp38653.jpg,V,WD,0
L1095F00012C39S12037Rp32866.jpg,V,G,0
L1116F01229C01S08641Rp24128.jpg,M,WD,0
206_initial_1_2370_2370.JPG,F,WD,0
L342F02120C39S14042Rp47820.jpg,M,DR,50
L353F03474C01S03647Rp06697.jpg,F,G,0
L133F00529C39S14338Rp41184.jpg,V,WD,0
L141F03044C01S03195Rp04904.jpg,V,WD,0
L144F01733C01S01190Ip.jpg,S,G,0
L222F03300C42S12805Rp35662.jpg,V,WD,0
L428F00209C01S07686Rp28853.jpg,S,G,0
L144F00933C01S07452Rp22815.jpg,M,DR,30
11_repeat_2_2419_4236_2821.JPG,M,WD,0
L376F01092C39S14511Dp39558.jpg,S,G,0
L436F00203C39S12381Rp40658.jpg,S,G,0
L1093F01644C01S08753Rp25297.jpg,F,WD,0
L1093F01028C01S08731Rp19648.jpg,V,WD,0
L342F01050C39S14253Rp47900.jpg,M,DR,20
L121F00583C01S07566Rp23162.jpg,V,G,0
L1089F02252C01S06763Rp15068.jpg,V,WD,0
L124F03223C39S13430Rp46260.jpg,M,G,0
L371F04413C39S14090Rp36277.jpg,S,G,0
L332F03215C39S12314Rp44049.jpg,M,DR,10
L321F01949C01S07143Rp25324.jpg,F,DR,20
L131F03890C39S12742Rp42032.jpg,S,G,0
L333F02012C01S03728Rp11058.jpg,M,WD,0
166_repeat_2_1052_1093_787.JPG,F,G,0
L354F03985C01S08352Rp28707.jpg,M,DR,70
L378F01645C39S12354Rp43105.jpg,V,WD,0
216_repeat_2_1089_5441_3826.JPG,F,G,0
L361F00947C01S04905Rp03826.jpg,V,G,0
L133F02337C39S14155Rp46781.jpg,M,WD,0
187_repeat_2_2048_5911_4256.JPG,M,DR,40
L322F02144C39S13243Ip.jpg,S,G,0
L231F04544C22S11187Rp29188.jpg,V,DR,60
L1116F01189C01S09050Rp20907.jpg,V,WD,0
L1144F00069C01S08546Rp18267.jpg,V,WD,0
L331F01168C01S05383Rp08729.jpg,V,G,0
L1083F03269C01S00475Rp04881.jpg,M,DR,10
L124F02408C01S02417Rp03704.jpg,V,WD,0
L353F01662C01S07375Rp22234.jpg,V,G,0
L1095F00012C39S12037Dp38890.jpg,V,G,0
L342F01845C01S07764Rp21385.jpg,V,WD,0
206_repeat_2_2369_1716_1281.JPG,F,G,0
L371F04399C39S14233Rp39347.jpg,S,G,0
231_repeat_2_2415_6015_4375.JPG,F,G,0
L141F01148C01S01269Rp10256.jpg,M,DR,20
L1094F00338C01S07698Rp18325.jpg,V,G,0
L1122F01083C01S09922Rp19393.jpg,S,WD,0
L1136F02783C39S11860Ip.jpg,V,WD,0
86_initial_1_2840_2840.JPG,F,WD,0
L314F01832C01S03812Rp05150.jpg,V,G,0
L354F00181C39S13310Rp46816.jpg,M,G,0
L341F01510C39S12281Rp45202.jpg,M,G,0
L124F00641C39S12718Ip.jpg,S,G,0
L428F01635C01S10344Rp20652.jpg,S,WD,0
L371F04394C01S09156Rp18985.jpg,V,G,0
L1133F01800C39S12424Rp36640.jpg,M,WD,0
L341F02738C01S00942Rp00585.jpg,V,G,0
L371F01102C01S08360Rp21505.jpg,V,G,0
L361F00186C01S01994Rp03308.jpg,V,G,0
L323F01578C01S03999Rp06151.jpg,V,G,0
L398F01059C01S02222Rp02941.jpg,V,WD,0
225_repeat_2_1197_5198_3526.JPG,M,DR,80
L321F01934C39S13134Ip.jpg,V,WD,0
L331F02207C01S07076Rp22922.jpg,F,G,0
L1122F03372C39S11702Rp38885.jpg,M,DR,50
L131F03902C01S09258Rp21142.jpg,V,WD,0
L410F02786C39S12694Rp43004.jpg,V,G,0
L1133F00048C01S01562Rp00918.jpg,M,DR,10
L122F00077C01S02029Rp07957.jpg,F,G,0
L353F01662C01S07375Rp15558.jpg,S,WD,0
231_repeat_2_2415_2577_1590.JPG,V,G,0
L355F02278C01S05301Rp11517.jpg,F,G,0
L1093F00014C01S07397Rp22752.jpg,V,DR,40
L314F01832C01S03812Rp14967.jpg,M,ND,0
L322F03052C01S02681Rp14444.jpg,M,DR,10
11_repeat_2_2419_4007_2575.JPG,M,G,0
L131F03897C01S01621Rp11941.jpg,M,WD,0
L354F00181C01S00963Rp12057.jpg,M,DR,80
L429F00352C39S14293Ip.jpg,S,G,0
L222F01109C39S14626Ip.jpg,S,G,0
L376F01232C39S14388Rp39410.jpg,V,G,0
L354F00998C01S02830Rp10539.jpg,F,WD,0
L321F01946C39S13032Rp45470.jpg,M,WD,0
L134F04022C01S06968Rp23756.jpg,M,DR,40
L134F00750C39S14162Rp41127.jpg,V,WD,0
L322F01557C39S13402Rp36782.jpg,V,WD,0
237_repeat_2_1280_5382_3759.JPG,F,WD,0
L131F03894C39S12691Rp43079.jpg,V,WD,0
L1153F04298C39S11875Rp34643.jpg,F,DR,30
L342F01050C01S01595Rp14432.jpg,F,WD,0
L231F04696C03S06916Rp15110.jpg,S,G,0
L121F01864C01S08368Rp26728.jpg,F,WD,0
L141F03044C01S03195Rp03098.jpg,V,WD,0
L243F04637C41S12218Rp48711.jpg,M,DR,70
L433F01206C01S01462Rp00313.jpg,V,G,0
L1124F01602C01S06761Rp17657.jpg,V,WD,0
L371F00129C39S12232Rp44311.jpg,V,G,0
L1130F03609C01S07627Rp15761.jpg,V,G,0
203_repeat_2_1378_3344_2154.JPG,F,WD,0
L141F01026C39S12520Rp37382.jpg,V,WD,0
L1153F03533C01S01053Rp05847.jpg,M,DR,20
L1130F03609C01S07627Rp20078.jpg,F,G,0
L1083F01721C39S11795Rp36383.jpg,M,DR,10
L221F01293C39S13388Rp45664.jpg,M,G,0
L141F03368C01S03432Ip.jpg,V,WD,0
L342F02120C01S07846Rp23294.jpg,F,G,0
L144F00933C01S07452Rp20294.jpg,F,WD,0
202_repeat_2_1375_2452_1476.JPG,F,PS,0
L222F00625C42S14655Rp34481.jpg,V,G,0
L1115F00400C01S09083Rp27509.jpg,V,G,0
L141F00671C01S06988Rp19590.jpg,F,G,0
L144F02031C01S01859Rp10734.jpg,M,WD,0
L331F03297C01S05395Rp07996.jpg,V,WD,0
L314F03342C01S08730Rp26496.jpg,F,G,0
L1153F02846C01S00533Rp00553.jpg,M,DR,10
L341F01861C01S08112Rp28564.jpg,M,DR,50
L353F01923C01S07790Rp28726.jpg,F,G,0
L321F01946C39S13032Rp41037.jpg,V,G,0
237_repeat_2_1281_6315_4684.JPG,M,DR,80
L221F01779C39S13384Rp38651.jpg,V,WD,0
L222F01199C01S06819Rp15479.jpg,V,WD,0
L410F01631C39S14677Dp45693.jpg,V,DR,20
L1137F02325C39S12812Rp36608.jpg,F,G,0
L406F04380C39S14219Ip.jpg,S,G,0
225_repeat_2_1197_1081_767.JPG,M,G,0
L131F03890C01S07391Rp17350.jpg,V,WD,0
L1093F00010C01S07562Rp23648.jpg,F,WD,0
16_repeat_2_1029_4784_3156.JPG,F,WD,0
L121F00073C01S06839Rp30214.jpg,M,DR,40
L427F01361C39S15048Rp47703.jpg,M,WD,0
L231F04696C03S06916Rp21750.jpg,V,WD,0
L133F03263C01S06950Rp29012.jpg,F,DR,60
L415F00213C42S12722Rp38956.jpg,V,G,0
L314F02499C01S03497Rp10357.jpg,F,WD,0
L133F00952C01S09810Rp25797.jpg,M,DR,40
L1153F00627C01S01612Rp04005.jpg,M,WD,0
L221F00237C01S03306Rp03592.jpg,V,WD,0
L1102F01999C01S01540Rp07504.jpg,M,DR,80
L341F02738C01S00942Rp14936.jpg,M,DR,90
L1102F01698C39S11600Rp35159.jpg,V,WD,0
L1094F01184C01S01181Rp04727.jpg,M,G,0
L221F00394C01S03330Ip.jpg,V,WD,0
L365F02621C39S12582Rp48825.jpg,M,DR,30
L1095F01359C01S00472Rp06831.jpg,M,DR,60
L222F00670C39S12787Rp37217.jpg,V,G,0
L1083F01721C39S11795Ip.jpg,V,WD,0
L122F00077C39S13027Rp40051.jpg,V,G,0
L1124F02956C01S07503Rp32043.jpg,S,G,0
L333F02012C01S03728Rp09347.jpg,M,WD,0
L1144F04453C01S09224Rp23475.jpg,F,G,0
L133F00269C01S05311Rp05820.jpg,F,G,0
L231F02753C40S12818Rp33798.jpg,S,G,0
L133F01859C01S00302Rp11890.jpg,F,DR,40
L1094F01822C01S02594Rp08384.jpg,M,DR,90
L1084F02327C01S01408Rp08682.jpg,M,DR,10
L222F01199C01S06819Rp24476.jpg,M,G,0
L1123F01274C20S10280Rp30106.jpg,F,WD,0
L1144F04436C01S09217Rp22128.jpg,V,G,0
L1095F00444C01S07628Rp16250.jpg,V,WD,0
L113F00914C01S10084Rp25344.jpg,V,G,0
L342F02120C39S14042Rp38374.jpg,V,WD,0
L342F02619C01S08409Rp26396.jpg,M,G,0
L321F01946C39S13032Rp36829.jpg,V,G,0
L1090F00638C39S11883Rp36813.jpg,F,G,0
L1084F01281C01S07512Rp17988.jpg,S,G,0
L341F01861C01S08112Rp19796.jpg,V,WD,0
L433F00271C41S13252Ip.jpg,S,G,0
L144F00099C01S07541Rp20613.jpg,F,WD,0
L1094F03117C01S07997Rp31825.jpg,M,G,0
L354F03918C39S14696Rp45036.jpg,M,WD,0
L122F00077C39S13027Rp43028.jpg,F,G,0
L331F04670C39S14122Rp46172.jpg,M,G,0
L342F01954C01S00411Rp04340.jpg,V,WD,0
L222F02365C39S14107Dp39050.jpg,V,PS,0
L410F01195C39S12871Ip.jpg,S,G,0
235_repeat_2_1126_334_236.JPG,V,G,0
L1153F02240C01S01054Rp05849.jpg,M,DR,20
L133F00686C01S06942Rp27428.jpg,F,DR,40
L222F01762C01S06827Rp15111.jpg,S,WD,0
L1136F03606C01S07906Rp19286.jpg,V,WD,0
L378F01645C01S00999Rp11527.jpg,F,G,0
L1093F01799C01S08068Rp30194.jpg,F,G,0
L222F01624C39S12794Rp39701.jpg,V,WD,0
L426F02003C39S14985Rp44409.jpg,V,G,0
L361F00947C01S04905Rp11660.jpg,F,G,0
L1144F04450C01S09223Rp28009.jpg,M,G,0
L133F03593C39S14741Ip.jpg,S,WD,0
L378F00274C39S12289Rp48452.jpg,M,DR,10
L221F01293C01S03344Rp03192.jpg,V,WD,0
L221F01253C01S08469Rp28174.jpg,M,G,0
L1089F02252C01S06763Rp17578.jpg,F,WD,0
L435F01186C01S07904Rp29245.jpg,S,G,0
L141F02730C01S08739Rp31331.jpg,M,DR,30
L429F04537C39S13964Ip.jpg,S,G,0
L1116F01994C39S12228Ip.jpg,S,G,0
L1125F00333C39S14463Rp35673.jpg,F,G,0
L365F03524C01S09126Rp20775.jpg,V,WD,0
L1150F00631C01S05338Rp06844.jpg,M,WD,0
L1094F01306C39S11740Rp34091.jpg,F,G,0
L222F01384C01S02997Rp01682.jpg,V,G,0
L415F04499C39S12577Rp45970.jpg,M,WD,0
L361F02343C20S11201Rp32375.jpg,V,G,0
L222F03300C42S12805Rp38960.jpg,V,WD,0
L231F04696C03S06916Rp25116.jpg,V,DR,20
L1095F00012C39S12037Dp40551.jpg,M,DR,30
L131F03898C01S01629Rp03377.jpg,V,WD,0
L1084F01281C01S07512Rp29342.jpg,F,DR,10
L415F01760C39S13102Ip.jpg,S,G,0
L410F01007C01S08262Rp21586.jpg,F,DR,10
L378F01645C39S12354Rp48064.jpg,F,G,0
L121F01816C39S13439Rp34749.jpg,V,G,0
L1142F00043C20S10663Rp26586.jpg,F,DR,10
L428F00224C39S13200Rp33415.jpg,S,G,0
L371F01162C39S13691Rp37937.jpg,S,G,0
222_repeat_2_1818_2375_1407.JPG,F,DS,0
L398F01569C01S10300Rp22396.jpg,V,G,0
L322F03549C01S02637Rp12060.jpg,F,G,0
L341F01441C39S13320Rp46043.jpg,M,WD,0
225_repeat_2_1197_5961_4311.JPG,M,DR,90
L378F02820C39S12292Rp32782.jpg,S,G,0
L133F00087C01S02744Rp13536.jpg,M,DR,60
L133F00494C39S14337Rp37088.jpg,V,WD,0
L121F00074C01S02506Rp08485.jpg,M,WD,0
L315F03578C39S14808Ip.jpg,S,G,0
L131F03896C39S12807Rp35508.jpg,S,G,0
L125F00543C01S02986Rp07073.jpg,F,WD,0
L405F01709C01S08304Rp23581.jpg,F,G,0
72_repeat_2_2368_3359_2172.JPG,F,WD,0
L1124F02013C01S06838Rp23782.jpg,V,G,0
L342F02127C01S07863Rp23315.jpg,F,G,0
L1094F04281C01S09941Rp32135.jpg,M,WD,0
225_repeat_2_1197_5615_3963.JPG,M,DR,80
L232F04075C40S14804Rp46824.jpg,M,WD,0
L141F01953C01S07015Rp17158.jpg,V,WD,0
L134F00750C39S14162Rp43404.jpg,V,G,0
L321F01946C39S13032Rp42400.jpg,V,G,0
L314F03155C39S12488Rp48641.jpg,M,DR,30
L141F02482C01S02241Rp14080.jpg,M,DR,10
L371F02648C01S03410Ip.jpg,S,WD,0
L1083F00026C39S12100Rp32552.jpg,V,WD,0
L431F00229C01S00529Rp00709.jpg,S,G,0
L133F00494C39S14337Rp47509.jpg,F,DR,10
213_repeat_2_1995_2437_1461.JPG,V,G,0
L1124F01336C39S13833Dp36232.jpg,V,G,0
L144F00935C01S07451Rp17382.jpg,V,G,0
L1084F02299C01S02998Rp09619.jpg,M,DR,90
228_repeat_2_1160_3200_2021.JPG,F,G,0
L332F03548C39S12320Ip.jpg,S,G,0
L1130F01530C01S07395Rp17487.jpg,V,WD,0
L1142F04703C21S10712Rp27705.jpg,F,G,0
L341F01441C01S01014Rp11564.jpg,M,DR,80
L429F01540C01S08185Rp23203.jpg,F,G,0
L1094F03303C39S11761Rp37737.jpg,F,G,0
L141F03298C01S03238Rp04689.jpg,F,WD,0
L406F01876C01S14396Rp44730.jpg,V,WD,0
L331F00161C39S12602Dp46695.jpg,M,WN,0
L221F01605C01S08467Rp16131.jpg,F,WD,0
L122F01104C39S13112Rp43970.jpg,F,G,0
L141F00093C39S12298Ip.jpg,S,G,0
L1123F00567C39S11928Rp33244.jpg,V,G,0
L323F02774C01S03112Rp10791.jpg,F,G,0
L124F01034C01S00926Rp14309.jpg,M,DR,80
L378F01052C01S06900Rp23792.jpg,F,G,0
L121F01824C01S07138Rp15465.jpg,V,G,0
L371F02361C39S14522Rp36225.jpg,S,G,0
L361F02355C20S10484Rp31957.jpg,F,G,0
L1095F02636C39S11619Rp33775.jpg,M,DR,30
L1089F02784C39S11822Ip.jpg,V,WD,0
L121F00592C01S04298Rp07040.jpg,F,WD,0
L1115F00427C39S12925Rp42637.jpg,S,G,0
L398F02699C01S07897Rp26854.jpg,S,WD,0
35_repeat_2_1072_239_147.JPG,V,G,0
L134F04229C01S05661Rp14052.jpg,M,DR,80
L435F01432C39S14949Rp45980.jpg,F,G,0
L371F04399C39S14233Rp47858.jpg,F,G,0
