filename,growth_stage,damage,extent
L1084F03259C39S12149Rp36965.jpg,M,G,0
L1137F03462C01S09509Rp20167.jpg,V,WD,0
L361F02341C39S14060Rp45251.jpg,V,ND,0
L1144F04438C39S12070Rp33570.jpg,M,WD,0
L124F01780C39S00000Ip.jpg,S,G,0
L376F02419C42S14392Rp44337.jpg,V,WD,0
L323F01759C39S14650Rp42770.jpg,M,WD,0
201_repeat_2_1382_1218_923.JPG,V,WD,0
L121F00583C01S03971Rp12279.jpg,F,WD,0
L361F02338C39S14863Ip.jpg,S,WD,0
90_repeat_2_1188_4651_3018.JPG,M,G,0
246_repeat_2_1390_4692_3067.JPG,F,G,0
L341F00168C03S09681Rp15601.jpg,V,DR,30
L373F00891C01S07947Rp22340.jpg,F,G,0
L1130F03046C01S08007Rp22969.jpg,V,G,0
L428F03045C01S00409Rp11961.jpg,M,DR,40
246_repeat_2_1392_1519_1114.JPG,V,G,0
L1083F01650C01S08324Rp31042.jpg,M,G,0
L134F00879C39S14248Rp34724.jpg,S,G,0
L1146F03165C01S10014Rp27212.jpg,F,G,0
L222F03152C42S12803Rp37241.jpg,V,WD,0
L1084F00364C01S07510Rp22220.jpg,V,G,0
L221F02754C01S08488Rp28207.jpg,M,DR,40
L222F01109C39S14626Rp37705.jpg,V,WD,0
L321F01946C01S05645Rp08118.jpg,F,WD,0
L322F03389C01S04318Rp11051.jpg,M,G,0
L1095F00012C01S00174Ip.jpg,V,G,0
L428F03343C01S09468Rp20542.jpg,V,WD,0
L133F00683C01S05228Rp10616.jpg,F,WD,0
L1153F04306C39S11880Rp33599.jpg,V,DR,30
246_repeat_2_1390_5661_4036.JPG,F,G,0
L322F00149C01S07932Rp22590.jpg,V,WD,0
L1093F02864C01S00812Rp08401.jpg,M,DR,30
L222F03152C42S12803Rp39694.jpg,V,WD,0
L371F00110C39S12167Rp47188.jpg,M,DR,20
L1144F04449C01S09222Rp28008.jpg,F,G,0
142_repeat_2_1622_3634_2377.JPG,M,DR,20
L144F01153C01S07573Rp16712.jpg,V,WD,0
90_repeat_2_1845_4655_3022.JPG,M,G,0
L1093F00983C01S02002Rp03588.jpg,M,DR,10
L323F02521C01S07692Rp22558.jpg,M,G,0
L1090F03097C01S08407Rp28091.jpg,V,G,0
L221F00319C01S04830Rp08016.jpg,F,G,0
246_repeat_2_1390_1522_1120.JPG,V,G,0
L371F02491C39S12776Rp43222.jpg,V,G,0
L1089F01912C39S11681Rp36554.jpg,F,WD,0
L1083F03070C39S12457Rp35325.jpg,F,WD,0
L1084F02124C39S13926Rp33812.jpg,V,WD,0
L429F00352C01S03470Rp10070.jpg,F,WD,0
L361F02346C39S14065Rp43552.jpg,V,G,0
L410F01795C01S08363Rp18539.jpg,V,WD,0
L325F00525C01S00282Rp09495.jpg,F,WD,0
L1095F01118C39S12050Ip.jpg,V,WD,0
L1093F00015C01S02001Rp05458.jpg,M,DR,70
L325F03380C01S00748Ip.jpg,S,G,0
L376F03238C01S07140Rp20373.jpg,V,ND,0
L144F01957C01S07428Rp18864.jpg,F,WD,0
116_repeat_2_1873_3561_2311.JPG,F,G,0
L398F02320C01S08924Rp20553.jpg,V,G,0
L1093F01700C01S02883Ip.jpg,F,WD,0
L342F00537C01S07760Rp19684.jpg,V,WD,0
L342F02109C39S14048Rp43522.jpg,M,WD,0
L361F02344C39S14061Rp48579.jpg,M,DR,80
L1094F01024C39S11934Rp40589.jpg,F,G,0
L331F04686C01S08147Rp23136.jpg,M,G,0
L121F03458C01S06951Rp25096.jpg,M,WD,0
L1153F03614C01S01610Rp02837.jpg,F,WD,0
L134F00761C01S02738Rp06994.jpg,V,WD,0
L221F00319C01S04830Rp14745.jpg,M,DR,10
L323F01387C39S13087Rp39523.jpg,F,G,0
L144F02841C01S01162Ip.jpg,S,G,0
L144F01153C01S07573Rp21942.jpg,M,WD,0
L435F02685C01S07895Rp24471.jpg,F,G,0
23_repeat_2_2260_1164_867.JPG,V,WD,0
L1084F00023C39S13920Ip.jpg,V,G,0
182_repeat_2_2162_4226_2817.JPG,V,DR,50
L1146F03337C01S09886Rp27210.jpg,F,WD,0
L378F00117C01S06877Rp16276.jpg,V,G,0
L373F00891C01S07947Rp15969.jpg,V,WD,0
L436F02626C01S02330Rp12725.jpg,M,WD,0
L1136F02783C01S09278Rp19219.jpg,V,G,0
L124F00080C39S13260Rp35549.jpg,V,G,0
L371F02994C39S14375Ip.jpg,S,G,0
L1083F02201C01S04568Rp00933.jpg,F,WD,0
L121F00073C39S00000Ip.jpg,S,G,0
L430F03630C39S14101Rp48468.jpg,M,DR,10
L122F00613C01S07109Rp21854.jpg,F,WD,0
L131F03901C39S12780Rp44077.jpg,V,WD,0
191_repeat_2_1021_1045_728.JPG,F,G,0
L133F01736C39S14313Ip.jpg,S,G,0
L134F00748C39S13734Rp37813.jpg,V,G,0
L1150F01299C01S04844Rp00630.jpg,F,G,0
L1083F03076C01S08548Rp27399.jpg,F,WD,0
L1094F04338C39S12054Rp39663.jpg,M,WD,0
L354F03985C01S03089Rp10876.jpg,F,WD,0
L342F01261C01S00366Rp00244.jpg,V,G,0
L113F01355C39S12982Rp38071.jpg,V,G,0
L323F01759C01S01449Ip.jpg,V,G,0
L433F00454C01S01423Rp04543.jpg,V,WD,0
L222F03329C39S12801Rp33465.jpg,S,WD,0
L124F01124C39S12821Rp37875.jpg,V,G,0
L376F03017C39S12201Rp34928.jpg,S,G,0
L121F00076C01S07374Rp30380.jpg,F,G,0
L331F02028C01S07080Rp15395.jpg,V,WD,0
L415F04492C39S12574Rp43443.jpg,V,WD,0
L406F00126C39S12385Rp33641.jpg,S,DR,100
L361F02344C39S14061Rp43051.jpg,V,G,0
L992F04354C39S11903Rp36531.jpg,V,DR,30
L113F01210C39S12899Rp34989.jpg,V,WD,0
L1094F04280C01S09940Rp16992.jpg,V,G,0
L121F00590C01S08462Rp23198.jpg,M,G,0
219_repeat_2_1788_3902_2467.JPG,F,G,0
L1093F00983C01S02002Rp05462.jpg,M,DR,20
L142F00096C01S01579Rp12228.jpg,F,WD,0
L436F02626C01S02330Ip.jpg,S,WD,0
L231F01851C41S12233Rp34848.jpg,S,G,0
L134F00761C39S13695Rp40508.jpg,V,G,0
L435F01319C39S14962Rp45740.jpg,V,G,0
L1139F00290C01S08799Rp17725.jpg,V,G,0
L410F00299C39S14674Ip.jpg,S,G,0
L428F00997C20S11116Rp26430.jpg,V,G,0
212_repeat_2_2000_3608_2352.JPG,M,WD,0
L331F04164C01S04174Rp03062.jpg,V,G,0
L1083F03426C01S07691Rp31022.jpg,M,G,0
L428F01171C01S02469Rp13383.jpg,M,DR,70
L122F00613C39S13858Rp46440.jpg,M,G,0
L342F01526C01S00374Rp04322.jpg,V,PS,0
L222F00241C01S03911Rp10723.jpg,F,G,0
L433F00454C39S13568Rp37043.jpg,S,G,0
L1094F04310C01S07298Rp18459.jpg,V,WD,0
L1149F01112C01S00291Rp07480.jpg,M,DR,60
L353F01878C01S03707Ip.jpg,V,G,0
238_repeat_2_1443_4221_2809.JPG,F,G,0
L222F03300C01S06834Rp15497.jpg,V,G,0
L1130F02927C01S07607Rp22420.jpg,F,G,0
L1094F04317C39S12007Rp34039.jpg,F,WD,0
L124F03541C01S01231Rp01564.jpg,V,G,0
L221F03319C01S05097Rp11009.jpg,F,G,0
L323F00357C39S13037Rp35444.jpg,V,G,0
L134F04131C01S02590Rp00844.jpg,V,WD,0
L124F02408C01S02417Ip.jpg,V,WD,0
23_repeat_2_2260_6390_4756.JPG,M,DS,0
L1116F02202C39S11856Rp34196.jpg,V,G,0
L428F01533C39S14102Rp45325.jpg,V,G,0
L1155F04263C01S08332Rp29776.jpg,M,G,0
L1146F03430C01S09867Rp18034.jpg,V,WD,0
L410F02818C39S12340Rp44788.jpg,V,WD,0
L1136F01518C39S11644Ip.jpg,V,WD,0
L323F03170C01S00318Rp02552.jpg,V,G,0
L131F03894C01S06957Rp17114.jpg,V,WD,0
L1149F00318C02S08173Rp18706.jpg,V,WD,0
L355F00184C03S06974Rp16321.jpg,S,WD,0
L232F01158C01S01278Rp02029.jpg,V,G,0
L231F03453C03S08762Rp24202.jpg,M,DR,30
L342F01261C01S00366Rp06860.jpg,V,G,0
L331F04053C01S07614Rp19014.jpg,V,WD,0
L222F01109C01S09911Rp25509.jpg,M,G,0
L410F01562C01S02763Rp13763.jpg,M,DR,90
L1093F01700C39S12671Dp37418.jpg,V,G,0
L222F02862C01S10150Rp25547.jpg,M,G,0
L1084F02108C39S13925Rp33441.jpg,V,G,0
L406F04336C01S07785Rp26692.jpg,M,DR,10
226_repeat_2_1078_3171_2002.JPG,M,ND,0
L1084F02124C01S07243Rp25866.jpg,F,WD,0
L134F00785C01S09798Rp31219.jpg,M,DR,30
47_repeat_2_2378_1174_877.JPG,V,G,0
L222F01327C39S14324Rp43818.jpg,F,WD,0
L361F01181C39S12760Rp46351.jpg,M,WD,0
L142F00096C01S01579Rp01129.jpg,V,WD,0
L322F00957C01S03616Rp02780.jpg,V,WD,0
L325F00154C01S00074Rp08412.jpg,F,G,0
L311F00523C01S09228Rp25599.jpg,V,WD,0
L314F02165C01S03487Rp10347.jpg,F,G,0
L331F04165C01S04022Rp02840.jpg,V,WD,0
L342F03398C01S03298Rp12310.jpg,M,WD,0
L331F00158C39S14117Ip.jpg,S,WD,0
L131F00084C39S12595Rp43008.jpg,V,WD,0
L221F00359C39S14766Ip.jpg,V,PS,0
L1124F01336C01S00264Rp04218.jpg,F,G,0
L428F00997C39S13556Rp43299.jpg,V,G,0
L371F01009C39S14106Ip.jpg,S,G,0
L1142F03291C39S11801Rp33311.jpg,V,G,0
L376F00304C39S12293Dp38780.jpg,V,WD,0
L133F00696C01S05262Ip.jpg,F,WD,0
L1116F00027C01S08852Rp25830.jpg,V,G,0
L131F03898C01S09333Rp21364.jpg,F,PS,0
L1153F03564C01S08168Rp22905.jpg,F,DR,40
L1131F04417C01S09792Rp16340.jpg,S,G,0
L1093F00908C01S06770Rp21621.jpg,F,G,0
L144F01278C01S01563Rp09018.jpg,F,G,0
L1083F01650C01S08324Rp25305.jpg,M,G,0
87_initial_1_2209_2209.JPG,V,G,0
L342F01351C01S00370Rp10902.jpg,F,DR,10
L1155F04263C01S08332Rp27336.jpg,F,G,0
L1094F03073C39S11575Ip.jpg,V,G,0
L378F02537C39S12570Rp43162.jpg,V,G,0
L371F00666C01S04016Rp05555.jpg,V,G,0
101_initial_1_1309_1309.JPG,V,G,0
L428F01566C39S14488Rp48284.jpg,F,DR,50
142_repeat_2_1621_3333_2140.JPG,F,WD,0
L1155F04251C01S07814Rp17835.jpg,V,ND,0
L415F01160C01S01245Rp13706.jpg,M,DR,60
L361F01927C01S04909Rp11659.jpg,M,G,0
L333F01512C01S03718Rp09343.jpg,F,WD,0
L1124F00973C39S13959Rp38976.jpg,M,WD,0
L321F02609C39S14913Ip.jpg,V,WD,0
171_repeat_2_2291_3861_2446.JPG,M,DR,80
L429F03239C01S01591Rp05567.jpg,V,WD,0
L1115F00427C01S02383Rp02104.jpg,F,WD,0
L322F00149C01S07932Rp24774.jpg,F,G,0
L1130F03509C01S07594Rp17788.jpg,V,G,0
L222F03329C39S12801Rp34517.jpg,V,G,0
L398F02699C01S01139Rp14624.jpg,M,DR,60
L428F01438C39S12419Rp43229.jpg,V,WD,0
L141F01738C01S03782Rp12028.jpg,F,G,0
L332F03548C39S12320Rp37318.jpg,V,PS,0
L133F00086C01S00316Rp09066.jpg,F,G,0
L354F03990C01S08354Rp25112.jpg,M,WD,0
L221F01253C01S03307Rp14304.jpg,M,DR,90
L134F00794C39S14178Rp34567.jpg,S,G,0
L144F03183C01S07446Rp15880.jpg,V,WD,0
L365F01194C01S09132Rp19209.jpg,V,G,0
L221F00319C39S14765Rp41328.jpg,M,G,0
L231F02027C41S14941Rp43003.jpg,S,G,0
L323F02888C01S09155Rp26723.jpg,M,DR,20
L133F00088C39S14613Rp38142.jpg,V,G,0
L342F02118C01S03403Rp09434.jpg,F,WD,0
L221F02767C42S13030Rp46615.jpg,M,G,0
L141F01738C01S03782Rp05461.jpg,F,G,0
L124F01520C39S13280Ip.jpg,S,G,0
L124F00563C39S13201Rp43564.jpg,F,G,0
L141F01449C39S14072Rp44219.jpg,M,WD,0
L133F01859C01S06953Rp23451.jpg,V,DR,30
L133F00979C01S07887Rp16181.jpg,V,WD,0
L433F00197C01S06971Rp24901.jpg,S,G,0
L121F01703C39S12978Ip.jpg,S,G,0
L341F01343C01S06852Rp24783.jpg,M,DR,30
L1136F03296C01S09382Rp30670.jpg,M,WD,0
L314F03354C39S12468Rp41740.jpg,V,G,0
L433F00454C01S01423Rp07452.jpg,F,WD,0
L1150F01046C01S03069Rp03040.jpg,F,G,0
L1093F02864C01S00812Rp09499.jpg,M,DR,50
L1136F01518C01S09383Rp17477.jpg,V,WD,0
L221F00235C01S04828Rp14743.jpg,M,DR,40
L433F02845C39S13674Rp44257.jpg,V,G,0
L1102F00407C01S08160Rp17017.jpg,V,WD,0
L141F01026C01S02244Rp09503.jpg,F,DR,10
L133F00713C01S06943Rp21538.jpg,F,WD,0
L1149F00980C39S12364Rp34399.jpg,F,G,0
L355F02283C41S14538Rp40248.jpg,S,WD,0
L1123F02522C39S12015Rp33891.jpg,F,DR,10
L371F03597C39S14215Rp46363.jpg,F,G,0
L133F00952C01S05318Rp06314.jpg,V,G,0
136_repeat_2_1230_1249_953.JPG,V,WD,0
L1094F03073C39S11575Rp41747.jpg,M,DR,60
L376F01476C39S12296Dp45952.jpg,F,G,0
L1089F02950C01S08472Rp24366.jpg,F,WD,0
L134F00765C39S13701Rp34906.jpg,V,WD,0
L323F02382C39S14554Rp42277.jpg,M,G,0
L311F03565C01S00951Ip.jpg,M,DR,20
L144F01202C01S07630Rp30707.jpg,M,DR,60
L1139F00473C39S11781Rp37848.jpg,M,G,0
212_repeat_2_2000_2432_1455.JPG,M,G,0
L1136F03317C01S08161Rp22186.jpg,V,WD,0
L398F02763C39S13511Rp36151.jpg,S,G,0
14_repeat_2_1425_612_428.JPG,V,G,0
L365F02380C01S05708Rp13629.jpg,M,G,0
L371F00110C39S12167Rp35264.jpg,S,G,0
L1083F01689C01S04565Ip.jpg,F,WD,0
L341F01233C39S12274Rp37683.jpg,V,PS,0
L222F03387C39S12808Rp38957.jpg,V,G,0
L1093F01021C01S07394Rp25022.jpg,V,DR,10
L354F03979C39S13326Rp47447.jpg,M,WD,0
L342F01614C01S00402Ip.jpg,S,WD,0
L1084F00024C39S11532Rp33109.jpg,V,WD,0
L332F01467C39S12309Rp44044.jpg,M,G,0
L232F04071C03S08752Rp15959.jpg,V,WD,0
L342F01261C01S00366Rp08977.jpg,F,G,0
L323F01387C39S13087Rp47987.jpg,F,G,0
L435F00293C01S07948Rp18853.jpg,V,WD,0
16_repeat_2_1028_517_372.JPG,V,G,0
L353F02935C40S12474Rp40181.jpg,V,WD,0
L376F03264C39S14382Dp46330.jpg,V,DR,10
71_repeat_2_1287_511_368.JPG,V,WD,0
228_repeat_2_1209_1620_1207.JPG,V,WD,0
L222F00970C01S03434Rp10243.jpg,F,ND,0
L1094F01237C39S00000Ip.jpg,S,G,0
L332F03294C39S12315Ip.jpg,S,G,0
L371F00110C39S12167Rp44017.jpg,V,G,0
L406F04366C39S13919Rp36561.jpg,S,G,0
L231F01851C41S12233Rp45484.jpg,M,WD,0
L1155F04246C39S11974Rp38193.jpg,M,WD,0
L406F00362C01S08367Rp25414.jpg,F,G,0
L325F00557C39S12175Rp45999.jpg,M,G,0
L1133F00353C01S07406Rp22196.jpg,F,DR,10
232_repeat_2_1550_5410_3792.JPG,F,G,0
L1084F00024C39S11532Rp39717.jpg,M,G,0
L121F03248C01S10981Rp19547.jpg,V,G,0
L371F00110C01S06849Rp28324.jpg,V,DR,0
L1095F01812C39S13825Ip.jpg,V,WD,0
L1153F00463C01S08541Rp27133.jpg,F,DR,20
L1083F02873C01S08086Rp23846.jpg,V,G,0
L1084F01969C01S07500Rp18866.jpg,V,G,0
88_repeat_2_1243_713_481.JPG,M,WD,0
L222F01492C39S14326Rp37029.jpg,V,G,0
212_repeat_2_1811_4247_2830.JPG,M,DS,0
L1090F00346C01S08404Rp20894.jpg,V,G,0
L1083F01219C39S13104Ip.jpg,V,G,0
L429F04538C39S13965Rp37081.jpg,S,G,0
L354F00361C39S00000Ip.jpg,V,WD,0
190_repeat_2_1301_4899_3274.JPG,F,G,0
L134F00822C01S01077Rp10958.jpg,F,WD,0
L325F00557C39S12175Rp46984.jpg,M,WD,0
211_repeat_2_1076_5303_3670.JPG,F,G,0
L410F01562C01S02763Rp04419.jpg,V,G,0
L243F04629C01S06797Rp22564.jpg,F,DR,50
L429F00658C01S08190Rp23234.jpg,V,WD,0
L222F01762C01S03010Rp12012.jpg,M,WD,0
L243F04633C40S12220Rp45777.jpg,M,G,0
L376F04688C01S07675Rp17931.jpg,S,G,0
L131F00084C01S00054Rp11675.jpg,M,DR,10
L1083F01454C39S12820Ip.jpg,V,G,0
L322F02266C01S08388Rp20458.jpg,V,WD,0
L1090F00020C01S07909Rp16612.jpg,V,G,0
L1084F03437C01S02993Rp01064.jpg,F,WD,0
L376F01478C39S14791Dp39423.jpg,S,WD,0
L1083F02873C01S08086Rp15487.jpg,S,G,0
L134F00779C01S05230Rp11162.jpg,M,G,0
L1150F00488C02S09546Rp20173.jpg,V,G,0
L435F03618C39S14963Rp38897.jpg,S,G,0
L1093F01255C01S08736Rp25291.jpg,F,WD,0
201_repeat_2_1382_235_141.JPG,V,WD,0
L430F02686C39S14097Rp48177.jpg,M,DR,10
L323F01759C39S14650Rp46574.jpg,M,G,0
L141F01625C01S03429Rp12968.jpg,M,DR,30
23_repeat_2_2260_6161_4524.JPG,M,WD,0
L342F02061C01S01251Rp14597.jpg,M,DR,50
L314F01832C39S12493Rp35675.jpg,V,WD,0
L134F00879C39S14248Rp48356.jpg,M,DR,70
L398F00102C01S01131Rp03271.jpg,V,G,0
L1148F03265C39S14667Rp38360.jpg,M,DR,20
L361F01927C01S04909Rp10169.jpg,M,G,0
L325F00557C39S12175Rp47670.jpg,M,DR,20
204_repeat_2_1454_5514_3893.JPG,F,G,0
L134F00846C01S09791Rp29235.jpg,F,DR,40
191_repeat_2_1019_4788_3160.JPG,F,G,0
L141F01738C01S03782Rp02244.jpg,V,G,0
L134F00089C39S13639Rp37586.jpg,V,WD,0
L1094F01024C39S11934Rp33983.jpg,V,G,0
L222F00419C39S14321Rp43816.jpg,M,G,0
L398F01379C39S13302Rp45750.jpg,V,G,0
107_repeat_2_1090_1105_800.JPG,V,WD,0
L311F01586C01S00925Rp11580.jpg,M,DR,90
L144F02785C39S12510Rp35422.jpg,S,G,0
L133F03263C01S00308Ip.jpg,V,G,0
L1094F00039C39S11645Rp39897.jpg,M,DR,30
L1149F00401C01S00347Rp07481.jpg,M,DR,80
L243F04633C40S12220Rp33731.jpg,V,WD,0
L354F03979C39S13326Rp48016.jpg,M,WD,0
L342F03461C39S14049Ip.jpg,S,WD,0
L1094F01024C01S09020Rp18302.jpg,V,WD,0
L125F00082C01S02982Rp04541.jpg,V,WD,0
L124F00563C01S09409Rp16013.jpg,V,WD,0
L1093F00908C01S06770Rp20522.jpg,F,WD,0
L1133F01269C39S12415Rp33021.jpg,V,WD,0
L1150F01808C01S10141Rp27092.jpg,F,WD,0
L1089F00016C01S08534Rp20262.jpg,V,G,0
L122F03253C39S13236Ip.jpg,S,G,0
L121F00076C01S07374Rp15705.jpg,S,G,0
L332F03487C39S12317Rp37309.jpg,V,G,0
L398F02703C01S08243Rp21960.jpg,V,G,0
L433F01002C01S00615Rp08895.jpg,F,G,0
L134F00758C39S14168Rp47136.jpg,F,DR,20
L1144F04443C39S12077Rp33577.jpg,M,WD,0
L222F01493C01S06823Rp15485.jpg,V,WD,0
L1139F00473C39S11781Rp35888.jpg,M,G,0
L231F02528C03S08082Rp22274.jpg,V,DR,40
L410F00313C01S01346Rp01315.jpg,V,G,0
L342F02377C01S07749Rp30429.jpg,F,G,0
L435F01319C39S14962Rp48213.jpg,F,DR,90
L221F02171C39S13392Ip.jpg,S,WD,0
L415F01178C01S04228Rp04418.jpg,V,WD,0
L125F01843C01S05156Rp11397.jpg,V,WD,0
L221F02010C39S13400Rp37823.jpg,V,G,0
L131F03893C01S01619Rp04200.jpg,V,WD,0
L134F00779C01S05230Rp06365.jpg,F,WD,0
L410F02818C39S12340Rp39620.jpg,S,G,0
L1136F03499C39S11652Rp41164.jpg,M,DR,40
L1084F00364C01S00393Rp06914.jpg,M,DR,20
L430F02686C01S10331Rp26005.jpg,F,G,0
L121F01775C42S13161Rp41358.jpg,V,G,0
L1084F02364C01S02277Rp08679.jpg,M,DR,20
L353F03474C01S07818Rp18116.jpg,V,G,0
L1125F01702C01S06794Rp22242.jpg,V,G,0
L222F01327C39S14324Ip.jpg,S,WD,0
L311F01586C01S09291Rp25625.jpg,V,WD,0
L1150F03448C01S10097Rp24361.jpg,F,WD,0
L326F03128C01S00052Rp11244.jpg,F,G,0
L133F00086C01S00316Rp05499.jpg,V,G,0
L243F04633C40S12220Rp44831.jpg,M,G,0
L406F01517C01S08370Rp25416.jpg,F,G,0
L1094F04343C01S07336Rp16797.jpg,V,WD,0
L410F02818C39S12340Rp45553.jpg,V,WD,0
L342F01261C01S00366Rp04319.jpg,V,WD,0
L311F00523C01S09228Rp28530.jpg,V,WD,0
L428F00294C39S14218Rp49342.jpg,S,G,0
L314F01832C39S12493Rp48994.jpg,M,DR,30
L134F00839C39S14204Rp44195.jpg,F,G,0
L133F00696C01S09589Rp31512.jpg,M,DR,40
L144F00101C01S00724Rp03752.jpg,V,WD,0
L1094F02890C01S01972Rp05439.jpg,M,DR,80
L121F00074C39S12740Rp41370.jpg,S,G,0
L131F03890C01S00066Rp11676.jpg,M,WD,0
L341F02966C01S00940Rp14020.jpg,M,DR,80
1_repeat_2_2855_6300_4666.JPG,M,ND,0
L1116F01964C01S08745Rp30804.jpg,M,G,0
L125F01661C03S08872Rp24222.jpg,F,DR,30
228_repeat_2_1209_3202_2025.JPG,F,WD,0
L376F03264C39S14382Dp38787.jpg,V,G,0
L1094F04326C39S00000Ip.jpg,V,G,0
L371F04437C39S12882Ip.jpg,S,G,0
L371F03064C01S05069Ip.jpg,V,WD,0
236_repeat_2_1996_2579_1593.JPG,F,G,0
L428F00327C22S11020Rp22840.jpg,F,G,0
L1137F01823C20S10947Rp26360.jpg,M,WD,0
L222F02862C01S10150Rp26193.jpg,M,DR,30
L398F00102C01S01131Rp06967.jpg,V,G,0
L141F03315C39S12547Rp40226.jpg,V,WD,0
24_repeat_2_1463_2804_1779.JPG,F,DR,10
90_repeat_2_1845_717_486.JPG,V,G,0
L113F00071C01S07192Rp30057.jpg,M,G,0
L122F00613C01S07109Rp18796.jpg,V,WD,0
L415F00414C01S08481Rp23105.jpg,F,WD,0
L1089F01772C01S08289Rp22452.jpg,V,WD,0
L355F02280C40S14750Ip.jpg,S,G,0
L141F01197C01S08620Rp29454.jpg,M,DR,20
1_repeat_2_2855_5694_4070.JPG,M,G,0
236_repeat_2_1996_1560_1145.JPG,F,G,0
L428F02700C01S00381Rp00467.jpg,S,G,0
L221F01362C39S13028Rp46614.jpg,M,G,0
L1133F00552C39S12110Rp36397.jpg,M,G,0
L428F00626C39S12404Rp33551.jpg,S,G,0
L1139F02670C39S11990Ip.jpg,V,G,0
L354F03984C39S00000Ip.jpg,V,G,0
L371F01009C01S09017Rp27718.jpg,F,G,0
L376F04688C01S07675Rp17932.jpg,S,G,0
232_repeat_2_1550_6380_4751.JPG,M,DR,30
L992F04376C01S07409Rp21105.jpg,V,G,0
L1095F03392C39S12118Rp35139.jpg,F,DR,20
L322F03308C01S04234Rp13116.jpg,F,WD,0
190_repeat_2_1158_4150_2730.JPG,M,G,0
L144F00937C01S07461Rp30144.jpg,M,DR,60
L1095F01118C39S12050Dp33908.jpg,V,PS,0
L371F01009C01S09017Rp18932.jpg,V,G,0
L428F01171C01S02469Rp10325.jpg,F,WD,0
L1094F01340C39S11541Rp41636.jpg,M,DR,50
L1093F02033C39S12615Rp37551.jpg,F,WD,0
L134F00843C39S14206Rp34596.jpg,S,WD,0
L1083F00926C01S05142Rp04463.jpg,F,G,0
L144F00101C01S00724Rp09916.jpg,F,WD,0
L124F01124C39S12821Rp33220.jpg,S,G,0
L1094F01340C39S11541Rp40684.jpg,M,DR,40
28_repeat_2_1354_2606_1629.JPG,F,WD,0
L134F00091C39S14151Rp42453.jpg,V,G,0
L144F00937C01S07461Rp17385.jpg,V,WD,0
L131F03891C39S12717Rp38474.jpg,S,G,0
L428F01873C01S03312Rp08747.jpg,F,WD,0
L398F01276C01S03717Rp15003.jpg,M,DR,80
L415F04501C39S12605Rp47124.jpg,F,WD,0
L325F03525C39S12176Rp34062.jpg,V,G,0
L1083F03508C01S08454Rp25085.jpg,M,WD,0
L1083F02873C01S08086Rp31690.jpg,F,G,0
L406F02519C39S13182Rp34472.jpg,S,G,0
L405F00476C01S08299Rp32226.jpg,M,G,0
L121F03179C01S02660Rp09953.jpg,M,WD,0
L1116F02944C01S08742Rp21121.jpg,V,G,0
L361F03439C39S13045Rp46573.jpg,F,G,0
L436F01604C39S13010Dp46469.jpg,S,G,0
L415F04509C01S08017Rp15709.jpg,S,G,0
L415F00414C01S08481Rp17378.jpg,V,WD,0
226_repeat_2_1078_1579_1168.JPG,V,G,0
L1094F03321C01S09039Rp18900.jpg,V,WD,0
L1116F02944C39S12540Ip.jpg,V,WD,0
L341F03295C01S00800Ip.jpg,V,G,0
L1155F04250C01S07923Rp21317.jpg,V,G,0
L1084F01040C39S12020Rp39774.jpg,F,DR,20
211_repeat_2_1076_552_405.JPG,V,G,0
L243F04631C41S12214Rp41969.jpg,F,WD,0
L326F03128C01S00052Rp00509.jpg,V,G,0
L133F00979C01S07887Rp28224.jpg,F,DR,50
L341F01419C01S08109Rp29125.jpg,M,DR,40
L323F03587C39S14555Dp45435.jpg,F,WD,0
L435F01105C01S07918Rp19191.jpg,V,G,0
L1136F00508C01S00831Rp04997.jpg,M,DR,20
L141F00093C01S00213Rp09737.jpg,M,G,0
L134F00879C39S14248Rp40018.jpg,V,WD,0
L1089F01060C01S02481Rp08317.jpg,M,WD,0
L361F02352C01S10061Rp27929.jpg,F,G,0
L361F01181C39S12760Rp44598.jpg,F,G,0
L1130F03046C01S08007Rp21741.jpg,V,WD,0
L144F00935C39S12238Rp35704.jpg,S,G,0
L361F03111C01S08977Rp31464.jpg,M,G,0
L398F02320C01S05687Rp10928.jpg,F,G,0
L1122F01513C01S08919Rp30148.jpg,M,G,0
L1116F00027C01S08852Rp20695.jpg,V,G,0
L144F01202C39S12513Rp43835.jpg,F,G,0
71_repeat_2_1287_514_371.JPG,V,ND,0
L131F03901C39S12780Rp46949.jpg,F,WD,0
L376F01610C39S14790Ip.jpg,S,G,0
L144F03183C01S07446Rp28978.jpg,M,DR,40
L222F01762C01S03010Rp10414.jpg,M,G,0
L222F02422C39S12800Rp43925.jpg,F,ND,0
L332F00162C01S09100Rp16512.jpg,V,WD,0
L144F03183C01S07446Rp17368.jpg,F,WD,0
L332F03487C39S12317Rp44052.jpg,F,DR,10
L342F01548C01S00391Ip.jpg,S,WD,0
L371F04522C01S08976Rp26713.jpg,V,G,0
L134F00846C01S09791Rp27556.jpg,F,DR,80
L1093F00015C01S02001Rp01506.jpg,F,WD,0
L1124F02103C01S06758Rp23705.jpg,V,WD,0
L1136F03296C01S09382Rp20927.jpg,V,WD,0
L321F01932C42S13025Rp45469.jpg,M,WD,0
L133F00682C01S05227Ip.jpg,V,WD,0
L133F01859C01S06953Rp16163.jpg,V,DR,20
23_repeat_2_1262_2480_1506.JPG,V,G,0
